C,Package,CPU,GPU,DRAM,Time
1,6.533,5.740,0,0.654,0.596
2,5.313,4.715,0,0.510,0.465
3,7.115,6.299,0,0.654,0.583
4,6.256,5.572,0,0.554,0.504
5,6.407,5.710,0,0.560,0.518
Median,6.407,5.710,0.000,0.560,0.518
Mean,6.325,5.607,0.000,0.587,0.533
WASM,Package,CPU,GPU,DRAM,Time
1,14.158,12.858,0,1.076,1.083
2,15.140,13.782,0,1.042,1.046
3,14.175,13.015,0,0.886,0.939
4,16.013,14.755,0,1.034,1.008
5,18.066,16.792,0,1.083,1.000
Median,15.140,13.782,0.000,1.042,1.008
Mean,15.510,14.240,0.000,1.024,1.015
JS,Package,CPU,GPU,DRAM,Time
1,13.396,12.155,0,0.978,1.045
2,15.316,13.965,0,1.042,1.043
3,17.316,16.009,0,1.072,1.006
4,16.514,15.170,0,1.062,1.029
5,15.851,14.605,0,0.981,1.025
Median,15.851,14.605,0.000,1.042,1.029
Mean,15.679,14.381,0.000,1.027,1.030
