C,Package,CPU,GPU,DRAM,Time
1,2.960,2.624,0,0.312,0.300
2,3.548,3.134,0,0.353,0.297
3,2.545,2.192,0,0.255,0.248
4,3.090,2.714,0,0.289,0.267
5,3.092,2.763,0,0.274,0.243
6,3.264,2.885,0,0.295,0.274
7,2.961,2.606,0,0.275,0.253
8,4.270,3.791,0,0.398,0.368
9,3.208,2.908,0,0.273,0.228
10,4.066,3.568,0,0.389,0.360
Median,3.150,2.824,0.000,0.292,0.271
Mean,3.300,2.918,0.000,0.311,0.284
WASM,Package,CPU,GPU,DRAM,Time
1,9.388,8.585,0,0.591,0.701
2,10.112,9.289,0,0.595,0.665
3,9.047,8.325,0,0.489,0.582
4,9.001,8.294,0,0.482,0.568
5,10.942,10.154,0,0.583,0.645
6,9.651,8.974,0,0.457,0.565
7,10.331,9.530,0,0.622,0.606
8,11.532,10.572,0,0.713,0.635
9,10.340,9.490,0,0.643,0.626
10,11.305,10.359,0,0.723,0.649
Median,10.222,9.389,0.000,0.593,0.631
Mean,10.165,9.357,0.000,0.590,0.624
JS,Package,CPU,GPU,DRAM,Time
1,8.716,8.051,0,0.555,0.627
2,9.430,8.642,0,0.496,0.598
3,10.030,9.248,0,0.571,0.609
4,9.816,9.020,0,0.519,0.592
5,9.335,8.668,0,0.468,0.571
6,10.315,9.538,0,0.545,0.616
7,10.719,9.926,0,0.641,0.619
8,10.937,9.957,0,0.669,0.612
9,10.633,9.785,0,0.672,0.623
10,10.416,9.505,0,0.651,0.600
Median,10.172,9.376,0.000,0.563,0.610
Mean,10.035,9.234,0.000,0.579,0.607
