C,Package,CPU,GPU,DRAM,Time
1,1676.698,1583.002,0,43.240,93.949
2,1479.707,1381.719,0,45.090,99.185
3,1480.466,1382.291,0,45.705,99.353
4,1473.442,1380.184,0,33.545,98.794
5,1477.218,1387.757,0,28.510,99.085
6,1471.972,1382.597,0,28.463,98.685
7,1470.324,1381.811,0,28.304,98.556
8,1475.213,1385.940,0,28.523,98.957
9,1468.761,1379.786,0,28.572,98.398
10,1462.116,1373.851,0,28.138,98.010
Median,1474.328,1382.051,0.000,28.547,98.740
Mean,1493.592,1401.894,0.000,33.809,98.297
WASM,Package,CPU,GPU,DRAM,Time
1,3199.479,2992.252,0,98.783,209.137
2,3140.509,2933.691,0,103.222,212.730
3,3147.713,2939.088,0,97.359,210.761
4,3141.159,2950.050,0,64.351,211.309
5,3140.464,2949.777,0,63.574,210.536
6,3143.316,2947.490,0,64.862,212.139
7,3137.139,2946.155,0,62.594,210.275
8,3182.574,2984.982,0,75.964,215.748
9,3150.936,2939.705,0,100.726,212.825
10,3146.067,2948.018,0,76.037,210.783
Median,3144.691,2947.754,0.000,76.000,211.046
Mean,3152.936,2953.121,0.000,80.747,211.624
JS,Package,CPU,GPU,DRAM,Time
1,3168.805,2963.631,0,97.667,207.564
2,3122.653,2917.582,0,84.298,210.987
3,3112.217,2922.783,0,63.973,210.035
4,3113.022,2924.022,0,62.637,209.052
5,3115.595,2926.958,0,63.705,209.014
6,3113.445,2924.639,0,63.491,208.565
7,3114.247,2925.434,0,63.551,208.713
8,3116.459,2927.209,0,62.597,208.774
9,3117.819,2926.632,0,63.844,209.656
10,3116.019,2926.534,0,64.162,209.133
Median,3115.807,2925.984,0.000,63.774,209.033
Mean,3121.028,2928.542,0.000,68.992,209.149
