Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,4194.963,3899.908,0,97.200,273.363
GoogleChrome,JS,2,4211.934,3912.722,0,111.639,275.459
GoogleChrome,JS,3,4244.787,3943.403,0,111.075,278.682
GoogleChrome,JS,4,4222.741,3916.476,0,109.899,276.850
GoogleChrome,JS,5,4222.741,3916.476,0,109.899,276.850
MicrosoftEdge,JS,1,13223.047,12375.744,0,273.594,881.664
MicrosoftEdge,JS,2,11523.757,10655.603,0,307.011,874.833
MicrosoftEdge,JS,3,13103.461,12266.867,0,270.231,872.625
MicrosoftEdge,JS,4,13103.461,12266.867,0,270.231,872.837
MicrosoftEdge,JS,5,13103.461,12266.867,0,270.231,872.623
MozillaFirefox,JS,1,6986.927,6504.962,0,167.162,464.284
MozillaFirefox,JS,2,7125.296,6630.795,0,156.896,470.122
MozillaFirefox,JS,3,7125.185,6623.459,0,159.276,472.109
MozillaFirefox,JS,4,7125.296,6630.795,0,156.896,470.833
MozillaFirefox,JS,5,7125.296,6630.795,0,156.896,470.123
GoogleChrome,WASM,1,4197.360,3900.120,0,96.585,274.094
GoogleChrome,WASM,2,4227.126,3936.875,0,108.883,277.473
GoogleChrome,WASM,3,4250.614,3949.284,0,108.903,278.111
GoogleChrome,WASM,4,4235.516,3931.083,0,108.254,276.769
GoogleChrome,WASM,5,4211.198,3916.367,0,107.557,278.411
MicrosoftEdge,WASM,1,4235.424,3929.716,0,93.526,277.003
MicrosoftEdge,WASM,2,4390.715,4088.872,0,109.456,287.881
MicrosoftEdge,WASM,3,4232.168,3922.513,0,111.874,276.939
MicrosoftEdge,WASM,4,4217.950,3922.136,0,108.779,276.545
MicrosoftEdge,WASM,5,4217.950,3922.136,0,108.779,276.545
MozillaFirefox,WASM,1,18533.761,17255.292,0,407.660,1283.680
MozillaFirefox,WASM,2,16990.699,15703.287,0,424.317,1280.822
MozillaFirefox,WASM,3,18583.109,17276.961,0,421.407,1283.246
MozillaFirefox,WASM,4,17521.049,16229.291,0,423.053,1291.275
MozillaFirefox,WASM,5,17521.049,16229.291,0,423.053,1291.275
