C,Package,CPU,GPU,DRAM,Time
1,186.550,180.610,0,3.023,5.941
2,184.434,178.396,0,2.918,5.965
3,169.178,162.621,0,3.117,6.461
4,115.577,107.574,0,3.749,7.864
5,115.837,107.918,0,3.858,7.840
Median,169.178,162.621,0.000,3.117,6.461
Mean,154.315,147.424,0.000,3.333,6.814
WASM,Package,CPU,GPU,DRAM,Time
1,643.407,601.025,0,21.857,39.464
2,616.976,575.591,0,20.396,40.062
3,609.892,569.156,0,19.983,41.294
4,602.513,561.417,0,19.636,40.498
5,608.397,564.675,0,21.963,40.879
Median,609.892,569.156,0.000,20.396,40.498
Mean,616.237,574.373,0.000,20.767,40.439
JS,Package,CPU,GPU,DRAM,Time
1,733.076,687.964,0,22.790,45.305
2,714.543,665.681,0,25.687,46.232
3,689.037,640.812,0,23.941,46.208
4,688.520,639.633,0,25.268,46.247
5,692.308,641.305,0,26.057,46.733
Median,692.308,641.305,0.000,25.268,46.232
Mean,703.497,655.079,0.000,24.749,46.145
