Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,873.713,810.802,0,22.756,53.204
GoogleChrome,JS,2,842.726,779.442,0,22.185,52.480
GoogleChrome,JS,3,875.610,814.688,0,22.289,53.420
GoogleChrome,JS,4,843.018,783.848,0,22.816,51.620
GoogleChrome,JS,5,868.752,810.654,0,22.865,53.126
MicrosoftEdge,JS,1,2628.819,2460.952,0,56.361,169.161
MicrosoftEdge,JS,2,2656.025,2474.843,0,65.352,172.460
MicrosoftEdge,JS,3,2640.076,2456.102,0,65.439,174.503
MicrosoftEdge,JS,4,2658.552,2478.430,0,66.390,171.557
MicrosoftEdge,JS,5,2645.115,2464.077,0,66.452,172.486
MozillaFirefox,JS,1,1284.420,1182.533,0,37.797,81.792
MozillaFirefox,JS,2,1260.174,1165.153,0,34.690,81.288
MozillaFirefox,JS,3,1253.993,1156.594,0,33.527,81.138
MozillaFirefox,JS,4,1284.966,1183.187,0,38.763,81.665
MozillaFirefox,JS,5,1238.769,1141.021,0,33.484,81.132
GoogleChrome,WASM,1,851.981,792.216,0,20.109,53.481
GoogleChrome,WASM,2,891.151,829.135,0,22.125,53.368
GoogleChrome,WASM,3,871.244,812.370,0,22.583,52.903
GoogleChrome,WASM,4,877.624,816.862,0,22.613,53.120
GoogleChrome,WASM,5,894.958,831.178,0,21.774,57.142
MicrosoftEdge,WASM,1,887.107,826.443,0,22.397,53.474
MicrosoftEdge,WASM,2,936.716,876.353,0,22.356,55.711
MicrosoftEdge,WASM,3,891.742,830.189,0,22.211,53.875
MicrosoftEdge,WASM,4,882.698,822.691,0,22.771,53.934
MicrosoftEdge,WASM,5,869.717,809.105,0,22.489,54.012
MozillaFirefox,WASM,1,3793.285,3491.786,0,110.329,261.432
MozillaFirefox,WASM,2,3680.800,3389.165,0,97.320,259.692
MozillaFirefox,WASM,3,3678.167,3383.787,0,98.507,260.814
MozillaFirefox,WASM,4,3793.285,3491.786,0,110.329,261.905
MozillaFirefox,WASM,5,3680.800,3389.165,0,97.320,259.699
