C,Package,CPU,GPU,DRAM,Time
1,14.300,13.924,0,0.240,0.492
2,14.500,14.068,0,0.229,0.502
3,14.737,14.251,0,0.250,0.510
4,14.148,13.727,0,0.242,0.483
5,13.915,13.455,0,0.235,0.478
6,13.874,13.485,0,0.231,0.478
7,13.889,13.519,0,0.237,0.485
8,14.318,13.844,0,0.247,0.487
9,14.648,14.170,0,0.251,0.524
10,14.301,13.875,0,0.247,0.489
11,14.792,14.317,0,0.266,0.528
12,14.443,14.034,0,0.230,0.497
13,14.022,13.555,0,0.227,0.483
14,14.431,14.027,0,0.244,0.500
15,14.699,14.208,0,0.284,0.525
16,14.468,14.024,0,0.252,0.519
17,13.917,13.492,0,0.224,0.476
18,14.590,14.102,0,0.238,0.515
19,14.147,13.716,0,0.253,0.486
20,14.672,14.168,0,0.255,0.525
Median,14.374,13.974,0.000,0.243,0.495
Mean,14.341,13.898,0.000,0.244,0.499
WASM,Package,CPU,GPU,DRAM,Time
1,48.705,45.583,0,1.495,3.197
2,47.102,43.875,0,1.526,3.190
3,48.126,44.909,0,1.502,3.179
4,47.719,44.528,0,1.511,3.188
5,48.053,44.852,0,1.516,3.185
6,50.748,47.200,0,1.629,3.222
7,46.474,43.384,0,1.494,3.198
8,49.686,46.511,0,1.652,3.221
9,46.210,42.971,0,1.522,3.202
10,46.559,43.360,0,1.494,3.197
11,49.568,46.360,0,1.662,3.227
12,47.483,44.259,0,1.522,3.190
13,49.346,46.261,0,1.587,3.192
14,49.166,46.264,0,1.570,3.208
15,50.847,47.519,0,1.544,3.220
16,46.329,43.159,0,1.500,3.205
17,47.894,44.649,0,1.526,3.196
18,52.866,49.062,0,1.616,3.243
19,48.920,45.709,0,1.520,3.248
20,48.742,45.487,0,1.521,3.235
Median,48.416,45.198,0.000,1.522,3.200
Mean,48.527,45.295,0.000,1.546,3.207
JS,Package,CPU,GPU,DRAM,Time
1,53.918,50.371,0,1.739,3.766
2,54.944,51.487,0,1.751,3.754
3,55.406,51.801,0,1.750,3.742
4,54.796,51.106,0,1.727,3.745
5,57.449,53.808,0,1.878,3.763
6,59.871,55.603,0,1.871,3.795
7,55.595,51.828,0,1.751,3.747
8,59.371,55.647,0,1.719,3.750
9,56.941,53.161,0,1.774,3.753
10,55.947,52.216,0,1.761,3.761
11,59.007,55.176,0,1.903,3.761
12,56.328,52.583,0,1.778,3.758
13,57.390,53.565,0,1.889,3.758
14,59.272,55.395,0,1.870,3.772
15,56.417,52.720,0,1.753,3.749
16,55.464,51.807,0,1.735,3.768
17,58.168,54.250,0,1.896,3.786
18,55.721,51.961,0,1.776,3.755
19,56.295,52.470,0,1.727,3.750
20,55.942,52.244,0,1.762,3.760
Median,56.312,52.527,0.000,1.761,3.758
Mean,56.712,52.960,0.000,1.790,3.760
