Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,13.938,8.618,0,2.422,0.379
GoogleChrome,JS,2,14.324,8.964,0,2.815,0.363
GoogleChrome,JS,3,13.295,8.004,0,3.130,0.385
GoogleChrome,JS,4,13.937,8.703,0,2.595,0.376
GoogleChrome,JS,5,13.017,7.811,0,2.942,0.388
MicrosoftEdge,JS,1,28.430,23.458,0,2.812,1.016
MicrosoftEdge,JS,2,28.315,23.226,0,3.211,0.977
MicrosoftEdge,JS,3,28.506,23.272,0,2.630,1.000
MicrosoftEdge,JS,4,29.340,24.111,0,3.049,0.993
MicrosoftEdge,JS,5,28.737,23.496,0,2.625,0.980
MozillaFirefox,JS,1,16.108,11.023,0,3.104,0.537
MozillaFirefox,JS,2,15.764,10.399,0,2.999,0.545
MozillaFirefox,JS,3,17.244,11.653,0,3.559,0.555
MozillaFirefox,JS,4,15.758,10.870,0,3.030,0.545
MozillaFirefox,JS,5,16.042,10.823,0,2.476,0.543
GoogleChrome,WASM,1,20.388,14.995,0,2.452,0.345
GoogleChrome,WASM,2,12.904,7.991,0,2.784,0.345
GoogleChrome,WASM,3,13.143,8.367,0,2.985,0.342
GoogleChrome,WASM,4,12.633,7.497,0,2.414,0.341
GoogleChrome,WASM,5,12.833,7.764,0,2.959,0.337
MicrosoftEdge,WASM,1,17.217,12.335,0,3.209,0.348
MicrosoftEdge,WASM,2,16.521,11.503,0,2.898,0.393
MicrosoftEdge,WASM,3,19.314,13.581,0,3.395,0.380
MicrosoftEdge,WASM,4,17.439,12.224,0,2.996,0.362
MicrosoftEdge,WASM,5,18.297,12.868,0,2.976,0.357
MozillaFirefox,WASM,1,26.249,20.627,0,2.863,1.419
MozillaFirefox,WASM,2,25.059,19.855,0,2.561,1.428
MozillaFirefox,WASM,3,26.030,20.570,0,2.473,1.420
MozillaFirefox,WASM,4,26.380,21.083,0,2.973,1.411
MozillaFirefox,WASM,5,26.178,20.909,0,2.816,1.428
