C,Package,CPU,GPU,DRAM,Time
1,139.024,123.549,0,12.869,10.417
2,134.350,120.875,0,10.902,9.132
3,137.444,123.796,0,11.162,9.223
4,139.647,125.648,0,11.196,9.251
5,141.460,127.631,0,11.268,9.283
6,137.991,124.466,0,11.019,9.136
7,140.066,126.476,0,11.161,9.235
8,141.133,127.300,0,11.240,9.282
9,140.120,126.295,0,11.026,9.137
10,140.102,126.660,0,10.926,9.103
Median,139.856,125.972,0.000,11.162,9.229
Mean,139.134,125.270,0.000,11.277,9.320
WASM,Package,CPU,GPU,DRAM,Time
1,325.539,301.943,0,21.437,17.018
2,330.428,304.486,0,22.555,18.093
3,290.402,262.604,0,23.872,19.585
4,291.800,264.721,0,24.049,19.638
5,279.875,253.993,0,22.987,18.845
6,282.913,256.755,0,23.165,19.081
7,284.600,258.416,0,23.293,19.182
8,284.852,258.364,0,23.330,19.145
9,287.885,261.140,0,23.595,19.353
10,288.457,261.446,0,23.712,19.398
Median,288.171,261.293,0.000,23.312,19.163
Mean,294.675,268.387,0.000,23.200,18.934
JS,Package,CPU,GPU,DRAM,Time
1,322.412,298.617,0,21.664,17.107
2,344.542,319.432,0,22.366,17.639
3,282.155,255.004,0,23.361,19.119
4,272.881,247.631,0,22.419,18.403
5,272.571,247.337,0,22.388,18.331
6,283.298,256.876,0,23.345,19.091
7,281.318,255.587,0,23.081,18.971
8,292.958,266.126,0,24.040,19.732
9,278.757,253.009,0,22.847,18.754
10,282.530,256.355,0,23.105,19.026
Median,282.342,255.971,0.000,22.964,18.862
Mean,291.342,265.597,0.000,22.862,18.617
