Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,7098.936,6463.449,0,384.836,444.891
GoogleChrome,JS,2,7055.580,6437.475,0,359.829,440.388
GoogleChrome,JS,3,7030.647,6398.170,0,368.127,439.818
GoogleChrome,JS,4,7055.580,6437.475,0,359.829,440.388
GoogleChrome,JS,5,7030.647,6398.170,0,368.127,439.818
MicrosoftEdge,JS,1,8396.080,7748.233,0,420.280,533.601
MicrosoftEdge,JS,2,8484.229,7825.440,0,454.630,540.613
MicrosoftEdge,JS,3,8517.891,7855.486,0,476.246,541.515
MicrosoftEdge,JS,4,8484.229,7825.440,0,454.630,540.613
MicrosoftEdge,JS,5,8517.891,7855.486,0,476.246,541.515
MozillaFirefox,JS,1,8947.117,8322.193,0,445.627,528.181
MozillaFirefox,JS,2,8920.940,8302.144,0,430.011,525.113
MozillaFirefox,JS,3,8768.842,8153.549,0,429.236,524.287
MozillaFirefox,JS,4,8920.940,8302.144,0,430.011,525.113
MozillaFirefox,JS,5,8768.842,8153.549,0,429.236,524.287
GoogleChrome,WASM,1,6004.571,5384.870,0,336.433,363.582
GoogleChrome,WASM,2,6008.457,5390.048,0,345.455,364.809
GoogleChrome,WASM,3,5940.468,5349.212,0,319.596,361.516
GoogleChrome,WASM,4,6008.457,5390.048,0,345.455,364.809
GoogleChrome,WASM,5,5940.468,5349.212,0,319.596,361.516
MicrosoftEdge,WASM,1,6881.127,6248.291,0,346.335,429.030
MicrosoftEdge,WASM,2,6866.216,6251.766,0,324.949,428.167
MicrosoftEdge,WASM,3,6870.375,6253.009,0,333.408,426.996
MicrosoftEdge,WASM,4,6866.216,6251.766,0,324.949,428.167
MicrosoftEdge,WASM,5,6870.375,6253.009,0,333.408,426.996
MozillaFirefox,WASM,1,8909.639,8253.399,0,421.296,524.218
MozillaFirefox,WASM,2,8969.246,8309.762,0,431.850,531.833
MozillaFirefox,WASM,3,8830.035,8167.498,0,423.902,522.795
MozillaFirefox,WASM,4,8909.639,8253.399,0,421.296,524.218
MozillaFirefox,WASM,5,8969.246,8309.762,0,431.850,531.833
