C,Package,CPU,GPU,DRAM,Time
1,11.363,9.922,0,1.213,1.045
2,11.871,10.445,0,1.140,1.013
3,13.776,12.249,0,1.219,1.025
4,12.216,10.878,0,1.070,0.914
5,12.890,11.464,0,1.108,0.926
6,12.633,11.330,0,1.083,0.911
7,14.145,12.633,0,1.305,1.041
8,15.823,13.911,0,1.662,1.197
9,13.056,11.683,0,1.110,0.938
10,13.273,11.970,0,1.086,0.921
Median,12.973,11.573,0.000,1.125,0.975
Mean,13.105,11.649,0.000,1.200,0.993
WASM,Package,CPU,GPU,DRAM,Time
1,38.242,35.350,0,2.612,2.265
2,35.309,32.642,0,2.214,1.899
3,44.185,41.149,0,2.648,2.249
4,38.393,35.630,0,2.379,2.031
5,38.509,35.727,0,2.409,2.076
6,39.586,36.825,0,2.362,1.990
7,46.060,42.785,0,2.777,2.217
8,39.088,36.447,0,2.425,2.012
9,40.034,37.282,0,2.420,2.087
10,46.066,43.098,0,2.722,2.227
Median,39.337,36.636,0.000,2.423,2.081
Mean,40.547,37.694,0.000,2.497,2.105
JS,Package,CPU,GPU,DRAM,Time
1,39.299,36.184,0,2.756,2.321
2,40.156,37.140,0,2.592,2.209
3,41.295,38.371,0,2.520,2.127
4,41.537,38.701,0,2.479,2.106
5,41.956,39.028,0,2.527,2.143
6,43.240,40.353,0,2.604,2.197
7,43.071,40.162,0,2.595,2.204
8,43.898,40.909,0,2.611,2.207
9,41.964,39.081,0,2.584,2.181
10,45.983,42.903,0,2.713,2.257
Median,41.960,39.055,0.000,2.594,2.200
Mean,42.240,39.283,0.000,2.598,2.195
