Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,4473.943,4159.383,0,261.380,247.813
GoogleChrome,JS,2,4374.611,4061.658,0,256.971,247.332
GoogleChrome,JS,3,4441.872,4128.510,0,260.651,249.460
GoogleChrome,JS,4,4374.611,4061.658,0,256.971,247.332
GoogleChrome,JS,5,4441.872,4128.510,0,260.651,249.460
MicrosoftEdge,JS,1,5425.440,5052.901,0,293.478,294.824
MicrosoftEdge,JS,2,5195.156,4826.120,0,288.598,294.711
MicrosoftEdge,JS,3,5312.633,4939.612,0,295.676,300.268
MicrosoftEdge,JS,4,5195.156,4826.120,0,288.598,294.711
MicrosoftEdge,JS,5,5312.633,4939.612,0,295.676,300.268
MozillaFirefox,JS,1,4631.381,4323.402,0,206.339,256.267
MozillaFirefox,JS,2,4595.381,4290.235,0,203.524,258.606
MozillaFirefox,JS,3,4618.117,4307.454,0,216.092,261.404
MozillaFirefox,JS,4,4618.117,4307.454,0,216.092,261.494
MozillaFirefox,JS,5,4618.117,4307.454,0,216.092,261.928
GoogleChrome,WASM,1,4013.067,3704.384,0,243.326,205.866
GoogleChrome,WASM,2,4257.941,3948.663,0,251.085,204.677
GoogleChrome,WASM,3,4197.121,3891.062,0,250.295,202.991
GoogleChrome,WASM,4,4257.941,3948.663,0,251.085,204.677
GoogleChrome,WASM,5,4197.121,3891.062,0,250.295,202.991
MicrosoftEdge,WASM,1,4732.184,4365.053,0,273.825,244.468
MicrosoftEdge,WASM,2,5040.978,4671.418,0,289.614,245.991
MicrosoftEdge,WASM,3,4780.514,4413.553,0,279.763,245.146
MicrosoftEdge,WASM,4,4780.514,4413.553,0,279.763,245.146
MicrosoftEdge,WASM,5,5040.978,4671.418,0,289.614,245.991
MozillaFirefox,WASM,1,4995.280,4623.420,0,257.231,262.383
MozillaFirefox,WASM,2,4958.415,4587.746,0,253.201,261.467
MozillaFirefox,WASM,3,5007.076,4638.783,0,254.231,262.119
MozillaFirefox,WASM,4,4958.415,4587.746,0,253.201,261.467
MozillaFirefox,WASM,5,5007.076,4638.783,0,254.231,262.119
