C,Package,CPU,GPU,DRAM,Time
1,0.698,0.599,0,0.082,0.103
2,0.918,0.797,0,0.098,0.086
3,2.125,1.849,0,0.223,0.171
4,0.892,0.756,0,0.096,0.083
5,1.304,1.112,0,0.145,0.127
6,1.220,1.036,0,0.131,0.119
7,0.795,0.663,0,0.082,0.075
8,1.287,1.089,0,0.137,0.119
9,0.851,0.742,0,0.086,0.074
10,1.228,1.057,0,0.132,0.119
Median,1.069,0.916,0.000,0.114,0.111
Mean,1.132,0.970,0.000,0.121,0.108
WASM,Package,CPU,GPU,DRAM,Time
1,9.562,8.925,0,0.445,0.544
2,11.410,10.589,0,0.582,0.591
3,11.327,10.534,0,0.615,0.568
4,12.205,11.065,0,0.981,0.706
5,11.347,10.506,0,0.616,0.606
6,11.302,10.633,0,0.525,0.566
7,10.262,9.669,0,0.438,0.515
8,12.037,11.358,0,0.562,0.611
9,11.588,10.848,0,0.550,0.607
10,9.935,9.317,0,0.444,0.511
Median,11.337,10.561,0.000,0.556,0.580
Mean,11.097,10.344,0.000,0.576,0.582
JS,Package,CPU,GPU,DRAM,Time
1,10.755,10.003,0,0.563,0.629
2,12.421,11.430,0,0.830,0.673
3,12.422,11.235,0,1.037,0.727
4,11.664,11.009,0,0.553,0.568
5,11.359,10.621,0,0.535,0.566
6,11.720,10.996,0,0.552,0.580
7,11.356,10.700,0,0.549,0.590
8,10.672,10.082,0,0.453,0.525
9,11.051,10.267,0,0.527,0.563
10,11.704,10.979,0,0.488,0.545
Median,11.512,10.840,0.000,0.551,0.574
Mean,11.512,10.732,0.000,0.609,0.597
