Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,2743.837,2553.584,0,181.424,119.620
GoogleChrome,JS,2,2673.180,2462.956,0,210.369,138.681
GoogleChrome,JS,3,2692.981,2475.774,0,254.794,136.864
GoogleChrome,JS,4,2748.563,2537.145,0,209.789,136.939
GoogleChrome,JS,5,2663.133,2447.895,0,255.191,136.860
MicrosoftEdge,JS,1,2705.555,2514.133,0,175.421,146.649
MicrosoftEdge,JS,2,2525.039,2343.378,0,115.396,148.023
MicrosoftEdge,JS,3,2644.827,2453.698,0,173.538,145.676
MicrosoftEdge,JS,4,2558.666,2378.136,0,112.902,147.611
MicrosoftEdge,JS,5,2809.540,2618.904,0,178.652,148.319
MozillaFirefox,JS,1,2755.360,2570.506,0,123.986,123.155
MozillaFirefox,JS,2,2768.448,2584.775,0,123.210,123.560
MozillaFirefox,JS,3,2718.015,2534.680,0,123.421,122.406
MozillaFirefox,JS,4,1657.305,1483.972,0,108.474,122.283
MozillaFirefox,JS,5,2770.045,2586.991,0,121.999,122.901
GoogleChrome,WASM,1,2427.819,2240.195,0,170.483,98.832
GoogleChrome,WASM,2,2119.510,1941.038,0,107.728,99.026
GoogleChrome,WASM,3,2444.435,2257.344,0,169.800,98.490
GoogleChrome,WASM,4,2444.435,2257.344,0,169.800,98.090
GoogleChrome,WASM,5,2444.435,2257.344,0,169.800,98.584
MicrosoftEdge,WASM,1,2332.000,2156.321,0,103.964,121.120
MicrosoftEdge,WASM,2,2619.528,2429.343,0,177.546,120.906
MicrosoftEdge,WASM,3,2328.160,2152.107,0,106.154,120.669
MicrosoftEdge,WASM,4,2328.160,2152.107,0,106.154,120.665
MicrosoftEdge,WASM,5,2328.160,2152.107,0,106.154,120.234
MozillaFirefox,WASM,1,2783.939,2594.751,0,128.435,124.926
MozillaFirefox,WASM,2,2667.696,2482.715,0,124.498,126.911
MozillaFirefox,WASM,3,2767.777,2582.913,0,123.937,125.419
MozillaFirefox,WASM,4,2747.168,2560.779,0,122.007,126.938
MozillaFirefox,WASM,5,2747.168,2560.779,0,122.007,126.983
