C,Package,CPU,GPU,DRAM,Time
1,25.556,22.902,0,2.512,1.832
2,26.455,23.778,0,2.368,1.770
3,27.237,24.676,0,2.364,1.756
4,24.513,22.302,0,2.013,1.502
5,28.024,25.503,0,2.337,1.715
Median,26.455,23.778,0.000,2.364,1.756
Mean,26.357,23.832,0.000,2.319,1.715
WASM,Package,CPU,GPU,DRAM,Time
1,51.914,48.814,0,2.874,2.302
2,59.729,56.337,0,3.027,2.515
3,49.961,47.344,0,2.542,2.072
4,60.116,56.825,0,3.238,2.611
5,49.190,46.417,0,2.482,1.987
Median,51.914,48.814,0.000,2.874,2.302
Mean,54.182,51.147,0.000,2.833,2.298
JS,Package,CPU,GPU,DRAM,Time
1,60.428,56.677,0,3.391,2.852
2,51.454,48.685,0,2.656,2.066
3,65.971,62.281,0,3.406,2.821
4,52.347,49.451,0,2.577,2.131
5,61.716,58.235,0,3.193,2.660
Median,60.428,56.677,0.000,3.193,2.660
Mean,58.383,55.066,0.000,3.044,2.506
