C,Package,CPU,GPU,DRAM,Time
1,2.493,2.225,0,0.238,0.217
2,3.045,2.656,0,0.306,0.282
3,3.876,3.396,0,0.384,0.359
4,3.220,2.806,0,0.293,0.254
5,3.223,2.864,0,0.300,0.285
Median,3.220,2.806,0.000,0.300,0.282
Mean,3.171,2.789,0.000,0.304,0.279
WASM,Package,CPU,GPU,DRAM,Time
1,8.400,7.696,0,0.529,0.621
2,9.101,8.328,0,0.618,0.635
3,10.394,9.386,0,0.688,0.652
4,10.156,9.270,0,0.642,0.646
5,10.739,9.959,0,0.634,0.633
Median,10.156,9.270,0.000,0.634,0.635
Mean,9.758,8.928,0.000,0.622,0.637
JS,Package,CPU,GPU,DRAM,Time
1,10.761,10.017,0,0.682,0.780
2,10.472,9.622,0,0.691,0.683
3,11.178,10.220,0,0.695,0.684
4,11.360,10.418,0,0.690,0.668
5,11.276,10.414,0,0.680,0.652
Median,11.178,10.220,0.000,0.690,0.683
Mean,11.009,10.138,0.000,0.688,0.694
