C,Package,CPU,GPU,DRAM,Time
1,91.785,69.148,0,29.435,18.126
2,95.907,73.250,0,29.732,18.122
3,93.992,71.592,0,29.345,17.893
4,96.827,74.169,0,29.440,17.922
5,94.319,72.482,0,28.974,17.489
Median,94.319,72.482,0.000,29.435,17.922
Mean,94.566,72.128,0.000,29.385,17.910
WASM,Package,CPU,GPU,DRAM,Time
1,126.298,103.660,0,29.273,17.628
2,141.128,117.860,0,29.965,17.977
3,143.111,119.898,0,29.639,18.077
4,128.949,106.380,0,29.032,17.597
5,139.170,116.161,0,29.289,17.713
Median,139.170,116.161,0.000,29.289,17.713
Mean,135.731,112.792,0.000,29.439,17.798
JS,Package,CPU,GPU,DRAM,Time
1,137.536,114.464,0,29.886,17.989
2,143.518,120.153,0,29.798,17.840
3,128.225,105.699,0,29.107,17.264
4,142.712,119.604,0,29.879,17.899
5,138.138,115.080,0,29.543,17.758
Median,138.138,115.080,0.000,29.798,17.840
Mean,138.026,115.000,0.000,29.643,17.750
