Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,653.838,573.185,0,61.013,24.738
GoogleChrome,JS,2,640.062,558.990,0,60.891,24.308
GoogleChrome,JS,3,621.863,540.409,0,69.236,25.150
GoogleChrome,JS,4,654.138,562.373,0,62.755,25.486
GoogleChrome,JS,5,646.395,556.194,0,61.128,24.943
MicrosoftEdge,JS,1,844.510,752.539,0,68.841,46.189
MicrosoftEdge,JS,2,821.810,729.259,0,71.088,47.780
MicrosoftEdge,JS,3,854.615,761.226,0,71.417,47.500
MicrosoftEdge,JS,4,848.812,758.222,0,73.709,47.379
MicrosoftEdge,JS,5,887.207,794.446,0,72.974,47.791
MozillaFirefox,JS,1,561.168,470.033,0,68.013,27.928
MozillaFirefox,JS,2,547.809,458.888,0,60.901,27.516
MozillaFirefox,JS,3,543.737,454.771,0,62.213,27.707
MozillaFirefox,JS,4,545.801,456.857,0,61.494,27.468
MozillaFirefox,JS,5,709.450,614.426,0,69.310,27.303
GoogleChrome,WASM,1,626.137,544.977,0,59.346,27.925
GoogleChrome,WASM,2,646.047,563.866,0,60.267,28.267
GoogleChrome,WASM,3,688.939,607.077,0,61.841,27.911
GoogleChrome,WASM,4,617.985,535.454,0,59.421,28.429
GoogleChrome,WASM,5,638.105,555.846,0,61.306,27.762
MicrosoftEdge,WASM,1,729.791,646.294,0,59.718,30.307
MicrosoftEdge,WASM,2,740.082,655.017,0,60.094,30.713
MicrosoftEdge,WASM,3,741.627,657.263,0,62.152,30.671
MicrosoftEdge,WASM,4,741.467,657.840,0,63.253,30.926
MicrosoftEdge,WASM,5,710.785,626.824,0,63.252,29.985
MozillaFirefox,WASM,1,686.963,601.937,0,77.137,59.855
MozillaFirefox,WASM,2,667.234,582.493,0,77.886,59.238
MozillaFirefox,WASM,3,681.261,595.170,0,78.961,59.524
MozillaFirefox,WASM,4,667.432,582.839,0,78.278,59.414
MozillaFirefox,WASM,5,680.352,592.880,0,77.344,59.374
