C,Package,CPU,GPU,DRAM,Time
1,43.325,36.853,0,7.931,5.535
2,49.813,43.052,0,8.186,5.455
3,52.100,45.358,0,7.932,5.370
4,49.503,42.816,0,8.134,5.456
5,49.742,43.097,0,8.070,5.463
6,50.266,43.575,0,8.179,5.548
7,49.733,43.078,0,8.217,5.540
8,50.598,43.726,0,8.302,5.660
9,52.705,45.768,0,8.393,5.625
10,49.481,42.765,0,8.291,5.576
Median,49.777,43.087,0.000,8.182,5.537
Mean,49.727,43.009,0.000,8.163,5.523
WASM,Package,CPU,GPU,DRAM,Time
1,69.820,62.011,0,8.893,6.489
2,71.903,64.585,0,8.475,6.130
3,71.901,64.623,0,8.424,6.026
4,71.584,64.199,0,8.393,6.049
5,76.518,68.974,0,8.646,6.097
6,74.680,67.132,0,8.880,6.216
7,77.983,70.144,0,8.922,6.347
8,79.455,71.600,0,9.269,6.525
9,70.663,63.589,0,8.288,5.968
10,91.143,81.560,0,12.072,7.557
Median,73.291,65.877,0.000,8.763,6.173
Mean,75.565,67.842,0.000,9.026,6.340
JS,Package,CPU,GPU,DRAM,Time
1,76.738,68.646,0,9.350,6.784
2,82.151,74.206,0,9.243,6.708
3,80.151,72.612,0,8.765,6.195
4,78.902,71.064,0,8.944,6.451
5,77.776,70.165,0,8.636,6.186
6,73.222,65.794,0,8.773,6.159
7,72.750,65.353,0,8.690,6.199
8,84.114,76.387,0,9.022,6.448
9,81.179,73.517,0,8.914,6.376
10,81.445,73.616,0,9.106,6.481
Median,79.527,71.838,0.000,8.929,6.412
Mean,78.843,71.136,0.000,8.944,6.399
