Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,325.507,293.557,0,25.358,9.358
GoogleChrome,JS,2,338.387,306.741,0,25.370,9.575
GoogleChrome,JS,3,330.229,298.773,0,25.740,9.754
GoogleChrome,JS,4,327.241,295.974,0,25.737,9.814
GoogleChrome,JS,5,312.339,281.179,0,25.592,9.899
MicrosoftEdge,JS,1,445.641,414.853,0,25.078,16.203
MicrosoftEdge,JS,2,429.380,397.662,0,25.358,16.605
MicrosoftEdge,JS,3,452.330,420.196,0,25.809,16.871
MicrosoftEdge,JS,4,474.147,442.794,0,25.372,16.086
MicrosoftEdge,JS,5,481.058,449.251,0,26.199,16.803
MozillaFirefox,JS,1,303.510,271.706,0,27.125,10.514
MozillaFirefox,JS,2,302.637,270.993,0,27.513,11.064
MozillaFirefox,JS,3,303.326,271.630,0,26.811,10.477
MozillaFirefox,JS,4,296.037,264.780,0,27.156,10.519
MozillaFirefox,JS,5,299.739,267.860,0,26.847,10.456
GoogleChrome,WASM,1,342.627,309.285,0,25.424,10.206
GoogleChrome,WASM,2,345.989,311.749,0,25.407,10.461
GoogleChrome,WASM,3,338.820,305.459,0,25.375,10.469
GoogleChrome,WASM,4,320.752,287.862,0,25.272,10.431
GoogleChrome,WASM,5,351.326,317.928,0,25.681,10.566
MicrosoftEdge,WASM,1,376.138,342.318,0,25.257,11.674
MicrosoftEdge,WASM,2,384.998,351.716,0,25.466,11.409
MicrosoftEdge,WASM,3,411.837,378.305,0,26.634,11.779
MicrosoftEdge,WASM,4,413.779,379.877,0,26.111,12.213
MicrosoftEdge,WASM,5,379.339,345.350,0,25.878,11.606
MozillaFirefox,WASM,1,410.494,374.725,0,29.779,20.236
MozillaFirefox,WASM,2,405.719,371.783,0,28.338,19.864
MozillaFirefox,WASM,3,426.398,390.307,0,28.901,19.557
MozillaFirefox,WASM,4,414.047,379.393,0,28.495,19.699
MozillaFirefox,WASM,5,421.760,387.077,0,28.385,19.731
