C,Package,CPU,GPU,DRAM,Time
1,22.855,20.996,0,1.523,1.680
2,24.543,22.604,0,1.615,1.693
3,22.399,20.693,0,1.402,1.601
4,24.900,22.942,0,1.586,1.718
5,21.928,20.263,0,1.376,1.578
Median,22.855,20.996,0.000,1.523,1.680
Mean,23.325,21.499,0.000,1.500,1.654
WASM,Package,CPU,GPU,DRAM,Time
1,35.967,33.688,0,1.947,2.196
2,38.828,36.411,0,2.097,2.209
3,39.696,37.184,0,2.086,2.243
4,42.593,40.053,0,2.146,2.237
5,38.041,35.657,0,1.964,2.173
Median,38.828,36.411,0.000,2.086,2.209
Mean,39.025,36.598,0.000,2.048,2.212
JS,Package,CPU,GPU,DRAM,Time
1,39.295,36.851,0,2.166,2.304
2,40.891,38.292,0,2.217,2.266
3,38.448,36.054,0,2.061,2.220
4,38.286,35.913,0,2.042,2.235
5,41.311,38.693,0,2.127,2.270
Median,39.295,36.851,0.000,2.127,2.266
Mean,39.646,37.161,0.000,2.123,2.259
