Browser,Language,N,Package,CPU,GPU,DRAM,Time
GoogleChrome,JS,1,145.830,125.475,0,14.499,3.519
GoogleChrome,JS,2,154.736,134.167,0,14.622,3.360
GoogleChrome,JS,3,145.507,125.142,0,14.227,3.472
GoogleChrome,JS,4,153.047,132.718,0,14.696,3.396
GoogleChrome,JS,5,152.785,132.358,0,14.408,3.529
GoogleChrome,JS,Median,152.785,132.358,0.000,14.499,3.472
GoogleChrome,JS,Mean,150.381,129.972,0.000,14.490,3.455
MicrosoftEdge,JS,1,210.086,189.403,0,14.124,6.028
MicrosoftEdge,JS,2,215.063,195.449,0,14.062,5.935
MicrosoftEdge,JS,3,214.113,193.595,0,14.346,6.116
MicrosoftEdge,JS,4,215.159,194.731,0,14.280,6.098
MicrosoftEdge,JS,5,214.048,193.791,0,14.220,6.417
MicrosoftEdge,JS,Median,214.113,193.791,0.000,14.220,6.098
MicrosoftEdge,JS,Mean,213.694,193.394,0.000,14.207,6.119
MozillaFirefox,JS,1,155.075,143.452,0,8.676,4.587
MozillaFirefox,JS,2,157.792,146.319,0,8.518,6.066
MozillaFirefox,JS,3,179.712,159.056,0,15.811,3.781
MozillaFirefox,JS,4,175.898,155.220,0,16.067,3.772
MozillaFirefox,JS,5,172.007,151.046,0,15.651,3.742
MozillaFirefox,JS,Median,172.007,151.046,0.000,15.651,3.781
MozillaFirefox,JS,Mean,168.097,151.018,0.000,12.944,4.390
GoogleChrome,WASM,1,151.402,131.324,0,14.739,3.668
GoogleChrome,WASM,2,157.145,137.505,0,14.989,3.618
GoogleChrome,WASM,3,149.768,129.370,0,14.982,3.761
GoogleChrome,WASM,4,160.869,140.344,0,15.184,3.772
GoogleChrome,WASM,5,158.216,137.632,0,14.852,3.716
GoogleChrome,WASM,Median,157.145,137.505,0.000,14.982,3.716
GoogleChrome,WASM,Mean,155.480,135.235,0.000,14.949,3.707
MicrosoftEdge,WASM,1,173.307,153.118,0,14.363,4.020
MicrosoftEdge,WASM,2,170.727,150.804,0,14.747,4.062
MicrosoftEdge,WASM,3,176.448,156.210,0,14.597,4.206
MicrosoftEdge,WASM,4,170.631,150.302,0,14.767,4.263
MicrosoftEdge,WASM,5,174.259,154.026,0,14.705,4.173
MicrosoftEdge,WASM,Median,173.307,153.118,0.000,14.705,4.173
MicrosoftEdge,WASM,Mean,173.074,152.892,0.000,14.636,4.145
MozillaFirefox,WASM,1,211.773,191.043,0,15.727,7.279
MozillaFirefox,WASM,2,219.750,198.314,0,15.191,7.367
MozillaFirefox,WASM,3,219.873,198.880,0,15.124,7.422
MozillaFirefox,WASM,4,215.349,194.018,0,15.354,7.439
MozillaFirefox,WASM,5,215.626,194.897,0,15.194,7.348
MozillaFirefox,WASM,Median,215.626,194.897,0.000,15.194,7.367
MozillaFirefox,WASM,Mean,216.474,195.430,0.000,15.318,7.371
