C,Package,CPU,GPU,DRAM,Time
1,111.570,99.770,0,9.370,8.401
2,118.549,107.152,0,9.069,8.127
3,119.814,108.520,0,8.922,7.999
4,120.324,108.721,0,9.116,8.090
5,116.362,105.562,0,8.524,7.659
Median,118.549,107.152,0.000,9.069,8.090
Mean,117.324,105.945,0.000,9.000,8.055
WASM,Package,CPU,GPU,DRAM,Time
1,711.416,657.425,0,45.822,44.926
2,608.519,552.465,0,47.241,45.322
3,175.583,160.263,0,12.873,10.163
4,164.679,149.323,0,12.704,10.377
5,158.473,141.391,0,13.294,10.730
Median,175.583,160.263,0.000,13.294,10.730
Mean,363.734,332.174,0.000,26.387,24.304
JS,Package,CPU,GPU,DRAM,Time
1,169.944,155.658,0,12.142,10.389
2,175.146,161.651,0,11.616,9.953
3,197.015,179.343,0,14.831,11.244
4,178.996,162.766,0,12.770,10.341
5,168.687,151.774,0,13.411,10.972
Median,175.146,161.651,0.000,12.770,10.389
Mean,177.958,162.239,0.000,12.954,10.580
