C,Package,CPU,GPU,DRAM,Time
1,48.077,43.340,0,3.719,3.426
2,56.514,51.730,0,3.759,3.341
3,53.635,49.094,0,3.500,3.134
4,52.945,48.520,0,3.425,3.085
5,54.907,50.284,0,3.572,3.194
6,54.089,49.677,0,3.452,3.085
7,55.189,50.695,0,3.569,3.189
8,52.911,48.709,0,3.321,2.971
9,57.224,52.673,0,3.559,3.160
10,55.699,51.060,0,3.509,3.121
Median,54.498,49.981,0.000,3.534,3.147
Mean,54.119,49.578,0.000,3.539,3.171
WASM,Package,CPU,GPU,DRAM,Time
1,72.405,66.427,0,5.073,4.240
2,75.084,69.347,0,4.771,3.994
3,74.239,68.664,0,4.691,3.947
4,75.209,69.749,0,4.681,3.936
5,79.717,73.810,0,4.905,4.063
6,75.437,69.960,0,4.627,3.909
7,77.711,72.001,0,4.828,4.036
8,78.813,73.039,0,4.812,4.022
9,77.795,71.310,0,5.137,4.290
10,66.178,59.556,0,5.247,4.552
Median,75.323,69.854,0.000,4.820,4.029
Mean,75.259,69.386,0.000,4.877,4.099
JS,Package,CPU,GPU,DRAM,Time
1,74.500,68.433,0,5.181,4.408
2,80.265,74.351,0,5.033,4.254
3,77.339,71.768,0,4.767,4.014
4,76.886,71.251,0,4.719,4.002
5,77.701,72.039,0,4.739,4.025
6,79.444,73.853,0,4.759,4.007
7,69.189,62.836,0,5.064,4.358
8,66.931,60.205,0,5.269,4.609
9,67.338,60.715,0,5.249,4.573
10,67.386,60.985,0,5.266,4.581
Median,75.693,69.842,0.000,5.049,4.306
Mean,73.698,67.644,0.000,5.005,4.283
