Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,32.173,26.757,0,3.205,1.602
GoogleChrome,JS,2,33.549,28.233,0,3.254,1.596
GoogleChrome,JS,3,34.070,28.228,0,3.795,1.610
GoogleChrome,JS,4,34.025,28.451,0,3.118,1.632
GoogleChrome,JS,5,32.420,26.999,0,3.245,1.606
MicrosoftEdge,JS,1,41.143,35.728,0,3.380,1.652
MicrosoftEdge,JS,2,41.368,35.890,0,3.615,1.698
MicrosoftEdge,JS,3,41.462,36.021,0,3.476,1.690
MicrosoftEdge,JS,4,41.205,35.787,0,3.754,1.704
MicrosoftEdge,JS,5,40.759,35.440,0,3.431,1.695
MozillaFirefox,JS,1,30.605,25.298,0,3.404,1.588
MozillaFirefox,JS,2,31.233,25.942,0,2.929,1.642
MozillaFirefox,JS,3,31.789,26.474,0,2.847,1.637
MozillaFirefox,JS,4,30.685,25.431,0,3.340,1.619
MozillaFirefox,JS,5,33.085,27.686,0,2.886,1.664
GoogleChrome,WASM,1,33.734,28.350,0,3.278,1.601
GoogleChrome,WASM,2,32.235,26.829,0,3.408,1.650
GoogleChrome,WASM,3,32.656,27.310,0,3.606,1.630
GoogleChrome,WASM,4,33.255,27.886,0,3.389,1.607
GoogleChrome,WASM,5,32.889,27.401,0,3.134,1.603
MicrosoftEdge,WASM,1,37.469,32.183,0,3.015,1.575
MicrosoftEdge,WASM,2,38.275,32.933,0,3.514,1.661
MicrosoftEdge,WASM,3,38.827,33.444,0,3.600,1.669
MicrosoftEdge,WASM,4,38.504,33.172,0,3.603,1.668
MicrosoftEdge,WASM,5,39.281,33.859,0,3.242,1.643
MozillaFirefox,WASM,1,39.096,33.676,0,3.112,2.066
MozillaFirefox,WASM,2,38.934,33.612,0,2.913,2.172
MozillaFirefox,WASM,3,38.599,33.245,0,3.400,2.056
MozillaFirefox,WASM,4,37.715,32.364,0,3.137,1.957
MozillaFirefox,WASM,5,38.454,33.097,0,3.434,1.981
