C,Package,CPU,GPU,DRAM,Time
1,6.726,5.877,0,0.658,0.621
2,6.594,5.783,0,0.591,0.564
3,9.508,8.447,0,0.836,0.709
4,8.962,7.945,0,0.765,0.651
5,7.159,6.440,0,0.558,0.499
6,10.341,9.107,0,1.018,0.705
7,8.210,7.382,0,0.652,0.561
8,8.496,7.720,0,0.618,0.544
9,8.175,7.411,0,0.602,0.541
10,8.863,7.997,0,0.668,0.558
Median,8.353,7.565,0.000,0.655,0.562
Mean,8.303,7.411,0.000,0.697,0.595
WASM,Package,CPU,GPU,DRAM,Time
1,13.069,11.929,0,0.903,0.947
2,12.853,11.740,0,0.818,0.848
3,13.545,12.444,0,0.812,0.824
4,14.628,13.564,0,0.820,0.842
5,13.773,12.732,0,0.760,0.821
6,15.104,13.954,0,0.877,0.865
7,15.011,13.956,0,0.841,0.855
8,14.933,13.776,0,0.807,0.831
9,14.004,12.964,0,0.762,0.797
10,15.271,14.103,0,0.883,0.862
Median,14.316,13.264,0.000,0.819,0.845
Mean,14.219,13.116,0.000,0.828,0.849
JS,Package,CPU,GPU,DRAM,Time
1,13.661,12.347,0,0.960,0.997
2,18.085,16.707,0,1.027,0.958
3,14.098,12.975,0,0.805,0.874
4,14.775,13.656,0,0.852,0.864
5,14.433,13.394,0,0.781,0.828
6,15.343,14.105,0,0.878,0.899
7,15.287,14.202,0,0.819,0.848
8,15.718,14.603,0,0.835,0.856
9,15.140,14.009,0,0.829,0.857
10,15.482,14.366,0,0.857,0.863
Median,15.214,14.057,0.000,0.844,0.863
Mean,15.202,14.036,0.000,0.864,0.884
