Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,14.026,8.925,0,3.034,0.282
GoogleChrome,JS,2,14.194,9.157,0,2.596,0.300
GoogleChrome,JS,3,14.593,9.471,0,3.002,0.312
GoogleChrome,JS,4,13.730,8.736,0,2.801,0.317
GoogleChrome,JS,5,13.366,8.355,0,2.929,0.272
MicrosoftEdge,JS,1,19.775,14.696,0,2.509,0.378
MicrosoftEdge,JS,2,18.635,13.560,0,3.129,0.284
MicrosoftEdge,JS,3,18.690,13.627,0,3.114,0.268
MicrosoftEdge,JS,4,19.158,13.747,0,2.838,0.313
MicrosoftEdge,JS,5,17.950,12.950,0,2.745,0.289
MozillaFirefox,JS,1,13.610,8.453,0,2.865,0.273
MozillaFirefox,JS,2,12.447,7.458,0,2.610,0.266
MozillaFirefox,JS,3,12.884,7.864,0,2.520,0.263
MozillaFirefox,JS,4,15.508,9.968,0,3.143,0.280
MozillaFirefox,JS,5,12.752,7.668,0,3.030,0.276
GoogleChrome,WASM,1,15.184,9.751,0,2.836,0.254
GoogleChrome,WASM,2,13.999,8.532,0,3.084,0.221
GoogleChrome,WASM,3,12.537,7.508,0,2.884,0.241
GoogleChrome,WASM,4,13.346,8.028,0,2.977,0.229
GoogleChrome,WASM,5,13.640,8.542,0,2.520,0.219
MicrosoftEdge,WASM,1,18.780,13.110,0,3.423,0.273
MicrosoftEdge,WASM,2,17.537,12.359,0,3.053,0.222
MicrosoftEdge,WASM,3,18.209,12.779,0,3.052,0.240
MicrosoftEdge,WASM,4,16.734,11.651,0,2.811,0.262
MicrosoftEdge,WASM,5,19.275,13.639,0,3.167,0.257
MozillaFirefox,WASM,1,13.460,8.528,0,2.747,0.336
MozillaFirefox,WASM,2,15.561,10.215,0,2.379,0.325
MozillaFirefox,WASM,3,16.041,10.546,0,2.980,0.316
MozillaFirefox,WASM,4,13.122,8.054,0,2.992,0.327
MozillaFirefox,WASM,5,13.023,7.935,0,2.942,0.326
