C,Package,CPU,GPU,DRAM,Time
1,23.076,20.223,0,2.206,1.847
2,22.568,20.307,0,1.860,1.564
3,23.155,20.958,0,1.795,1.516
4,23.489,21.319,0,1.798,1.510
5,24.458,22.197,0,1.851,1.559
Median,23.155,20.958,0.000,1.851,1.559
Mean,23.349,21.001,0.000,1.902,1.599
WASM,Package,CPU,GPU,DRAM,Time
1,62.161,57.917,0,3.618,3.226
2,70.092,65.233,0,4.201,3.417
3,67.145,62.758,0,3.765,3.096
4,69.401,65.197,0,3.745,3.242
5,69.082,64.869,0,3.581,3.181
Median,69.082,64.869,0.000,3.745,3.226
Mean,67.576,63.195,0.000,3.782,3.233
JS,Package,CPU,GPU,DRAM,Time
1,63.070,58.862,0,3.688,3.255
2,64.807,60.807,0,3.486,3.152
3,69.160,65.032,0,3.489,3.156
4,67.134,63.000,0,3.557,3.156
5,69.948,65.754,0,3.559,3.218
Median,67.134,63.000,0.000,3.557,3.156
Mean,66.824,62.691,0.000,3.556,3.187
