Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,318.656,279.591,0,21.209,8.557
GoogleChrome,JS,2,393.588,354.973,0,21.385,8.433
GoogleChrome,JS,3,394.814,356.220,0,22.977,8.433
GoogleChrome,JS,4,365.462,327.047,0,19.642,7.893
GoogleChrome,JS,5,416.099,376.830,0,22.774,7.978
MicrosoftEdge,JS,1,346.039,305.774,0,21.440,11.751
MicrosoftEdge,JS,2,457.710,417.979,0,23.363,9.837
MicrosoftEdge,JS,3,472.505,433.467,0,24.595,9.789
MicrosoftEdge,JS,4,431.922,392.712,0,21.391,9.907
MicrosoftEdge,JS,5,456.107,416.317,0,21.005,9.562
MozillaFirefox,JS,1,589.570,548.577,0,26.824,11.112
MozillaFirefox,JS,2,633.266,590.801,0,27.143,10.997
MozillaFirefox,JS,3,602.397,560.844,0,26.878,11.144
MozillaFirefox,JS,4,607.850,565.764,0,27.011,10.968
MozillaFirefox,JS,5,603.644,562.705,0,26.649,11.041
GoogleChrome,WASM,1,446.442,406.494,0,24.558,8.819
GoogleChrome,WASM,2,394.866,355.471,0,22.265,8.184
GoogleChrome,WASM,3,467.991,428.302,0,27.446,8.843
GoogleChrome,WASM,4,389.045,349.484,0,22.400,8.471
GoogleChrome,WASM,5,353.121,314.032,0,26.559,8.981
MicrosoftEdge,WASM,1,448.588,409.771,0,21.713,9.942
MicrosoftEdge,WASM,2,467.923,428.460,0,20.834,10.108
MicrosoftEdge,WASM,3,487.300,447.656,0,22.832,10.310
MicrosoftEdge,WASM,4,479.941,440.685,0,23.716,10.473
MicrosoftEdge,WASM,5,423.676,384.066,0,21.753,10.304
MozillaFirefox,WASM,1,602.131,558.663,0,29.698,11.502
MozillaFirefox,WASM,2,567.388,526.138,0,27.493,10.922
MozillaFirefox,WASM,3,620.969,578.601,0,26.190,11.009
MozillaFirefox,WASM,4,623.708,582.189,0,26.204,10.877
MozillaFirefox,WASM,5,618.697,577.365,0,26.298,10.871
