C,Package,CPU,GPU,DRAM,Time
1,12.103,10.697,0,1.192,0.987
2,12.725,11.315,0,1.153,0.963
3,12.174,10.906,0,1.051,0.866
4,11.687,10.485,0,0.964,0.806
5,12.180,11.050,0,0.995,0.833
Median,12.174,10.906,0.000,1.051,0.866
Mean,12.174,10.890,0.000,1.071,0.891
WASM,Package,CPU,GPU,DRAM,Time
1,33.021,30.717,0,1.923,1.750
2,36.869,34.519,0,1.968,1.802
3,36.633,34.440,0,1.812,1.715
4,42.542,40.150,0,2.140,1.963
5,36.861,34.641,0,1.864,1.741
Median,36.861,34.519,0.000,1.923,1.750
Mean,37.185,34.893,0.000,1.942,1.794
JS,Package,CPU,GPU,DRAM,Time
1,37.429,34.966,0,2.198,1.974
2,37.668,35.411,0,1.922,1.801
3,42.811,40.319,0,2.103,1.943
4,40.807,38.338,0,2.048,1.924
5,41.770,39.271,0,2.077,1.959
Median,40.807,38.338,0.000,2.077,1.943
Mean,40.097,37.661,0.000,2.070,1.920
