Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,197.908,168.454,0,17.171,3.861
GoogleChrome,JS,2,217.896,188.420,0,14.558,4.024
GoogleChrome,JS,3,223.486,194.150,0,15.486,4.153
GoogleChrome,JS,4,206.544,177.068,0,15.075,3.960
GoogleChrome,JS,5,231.186,202.023,0,15.822,4.059
MicrosoftEdge,JS,1,232.719,203.148,0,15.224,5.121
MicrosoftEdge,JS,2,258.503,229.256,0,15.871,4.855
MicrosoftEdge,JS,3,271.782,242.516,0,15.630,4.911
MicrosoftEdge,JS,4,238.827,210.444,0,15.157,5.031
MicrosoftEdge,JS,5,262.267,232.859,0,14.898,5.083
MozillaFirefox,JS,1,407.578,375.344,0,19.498,5.434
MozillaFirefox,JS,2,413.774,381.501,0,19.927,5.654
MozillaFirefox,JS,3,397.306,365.671,0,20.459,5.462
MozillaFirefox,JS,4,399.474,368.261,0,19.395,5.529
MozillaFirefox,JS,5,405.466,374.042,0,19.668,5.424
GoogleChrome,WASM,1,236.166,206.254,0,15.887,4.081
GoogleChrome,WASM,2,212.409,183.210,0,15.936,4.402
GoogleChrome,WASM,3,265.676,236.045,0,18.574,4.287
GoogleChrome,WASM,4,218.267,188.962,0,16.073,4.030
GoogleChrome,WASM,5,214.023,185.024,0,17.045,4.227
MicrosoftEdge,WASM,1,248.957,218.556,0,14.475,5.073
MicrosoftEdge,WASM,2,271.046,241.210,0,16.378,5.212
MicrosoftEdge,WASM,3,266.103,236.712,0,16.718,5.256
MicrosoftEdge,WASM,4,243.168,213.959,0,14.961,5.261
MicrosoftEdge,WASM,5,277.635,248.440,0,16.181,5.257
MozillaFirefox,WASM,1,386.166,355.766,0,19.959,5.496
MozillaFirefox,WASM,2,391.873,361.222,0,19.588,5.460
MozillaFirefox,WASM,3,412.629,380.839,0,20.431,5.569
MozillaFirefox,WASM,4,388.498,357.382,0,19.847,5.417
MozillaFirefox,WASM,5,395.156,363.907,0,20.059,5.512
