C,Package,CPU,GPU,DRAM,Time
1,3.790,3.349,0,0.355,0.316
2,4.542,4.035,0,0.425,0.349
3,3.821,3.361,0,0.378,0.344
4,5.085,4.509,0,0.504,0.460
5,3.528,3.104,0,0.343,0.309
6,4.409,3.923,0,0.427,0.357
7,3.843,3.417,0,0.366,0.338
8,4.313,3.797,0,0.433,0.402
9,3.937,3.517,0,0.362,0.314
10,3.682,3.265,0,0.353,0.323
11,4.396,3.860,0,0.435,0.390
12,3.927,3.461,0,0.374,0.333
13,3.841,3.424,0,0.363,0.319
14,3.851,3.424,0,0.377,0.326
15,3.763,3.353,0,0.366,0.330
16,3.814,3.363,0,0.370,0.330
17,4.137,3.687,0,0.396,0.335
18,3.935,3.517,0,0.377,0.334
19,3.882,3.478,0,0.369,0.301
20,3.741,3.298,0,0.368,0.321
Median,3.867,3.443,0.000,0.372,0.332
Mean,4.012,3.557,0.000,0.387,0.342
WASM,Package,CPU,GPU,DRAM,Time
1,20.109,18.886,0,1.074,1.087
2,19.806,18.583,0,1.101,1.019
3,17.568,16.448,0,0.939,0.949
4,19.700,18.521,0,1.073,1.049
5,18.859,17.651,0,1.000,1.025
6,17.336,16.265,0,0.961,0.983
7,17.485,16.376,0,0.939,0.968
8,19.618,18.442,0,1.061,1.060
9,18.999,17.805,0,1.088,1.011
10,18.860,17.786,0,0.994,1.011
11,16.364,15.362,0,0.845,0.904
12,17.318,16.217,0,0.917,0.964
13,18.235,17.154,0,0.971,0.980
14,20.166,18.988,0,1.043,1.030
15,18.649,17.557,0,1.003,1.026
16,19.480,18.227,0,1.083,1.076
17,20.237,18.937,0,1.114,1.147
18,17.511,16.484,0,0.932,0.954
19,17.947,16.821,0,0.998,1.013
20,19.663,18.526,0,1.053,1.026
Median,18.859,17.718,0.000,1.001,1.016
Mean,18.695,17.552,0.000,1.010,1.014
JS,Package,CPU,GPU,DRAM,Time
1,21.110,19.755,0,1.181,1.184
2,20.324,19.096,0,1.091,1.069
3,22.364,21.083,0,1.153,1.159
4,18.492,17.358,0,0.912,0.980
5,21.126,19.827,0,1.098,1.108
6,23.418,21.982,0,1.269,1.217
7,21.130,19.925,0,1.100,1.096
8,21.536,20.203,0,1.155,1.148
9,21.242,19.904,0,1.088,1.099
10,18.616,17.498,0,0.959,1.007
11,20.337,19.138,0,1.087,1.059
12,21.153,19.897,0,1.135,1.117
13,23.311,21.994,0,1.122,1.172
14,21.346,20.038,0,1.144,1.130
15,21.611,20.301,0,1.115,1.141
16,22.289,21.012,0,1.127,1.142
17,20.624,19.425,0,1.126,1.073
18,19.907,18.675,0,0.972,1.026
19,22.013,20.659,0,1.185,1.192
20,22.468,21.175,0,1.155,1.156
Median,21.197,19.915,0.000,1.124,1.123
Mean,21.221,19.947,0.000,1.109,1.114
