Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,104.164,84.838,0,10.542,1.848
GoogleChrome,JS,2,99.720,81.135,0,9.407,1.778
GoogleChrome,JS,3,104.555,85.172,0,11.561,1.750
GoogleChrome,JS,4,92.513,73.275,0,9.542,1.771
GoogleChrome,JS,5,111.780,91.931,0,11.416,2.016
MicrosoftEdge,JS,1,115.178,95.753,0,9.296,2.178
MicrosoftEdge,JS,2,118.533,98.919,0,10.100,2.092
MicrosoftEdge,JS,3,120.068,100.615,0,9.992,2.098
MicrosoftEdge,JS,4,125.135,105.442,0,9.976,2.029
MicrosoftEdge,JS,5,126.149,106.605,0,9.624,2.108
MozillaFirefox,JS,1,218.893,198.417,0,13.012,2.136
MozillaFirefox,JS,2,220.867,199.829,0,13.440,2.153
MozillaFirefox,JS,3,225.553,204.584,0,13.060,2.223
MozillaFirefox,JS,4,221.970,200.967,0,13.091,2.302
MozillaFirefox,JS,5,223.441,202.229,0,13.007,2.241
GoogleChrome,WASM,1,121.703,101.509,0,11.493,1.722
GoogleChrome,WASM,2,101.369,81.814,0,9.680,1.799
GoogleChrome,WASM,3,93.578,74.017,0,9.802,1.808
GoogleChrome,WASM,4,102.600,82.858,0,9.645,1.762
GoogleChrome,WASM,5,95.504,75.960,0,10.577,1.844
MicrosoftEdge,WASM,1,118.116,98.464,0,10.035,2.102
MicrosoftEdge,WASM,2,115.026,95.322,0,11.403,2.185
MicrosoftEdge,WASM,3,112.416,94.066,0,9.234,2.260
MicrosoftEdge,WASM,4,112.241,92.982,0,10.054,2.195
MicrosoftEdge,WASM,5,125.102,105.554,0,10.758,2.198
MozillaFirefox,WASM,1,212.151,191.567,0,13.107,2.183
MozillaFirefox,WASM,2,219.679,198.268,0,13.016,2.282
MozillaFirefox,WASM,3,224.297,203.490,0,13.442,2.210
MozillaFirefox,WASM,4,219.844,198.684,0,13.499,2.185
MozillaFirefox,WASM,5,219.152,197.424,0,13.309,2.256
