C,Package,CPU,GPU,DRAM,Time
1,431.055,395.762,0,27.923,25.396
2,953.256,873.527,0,63.822,63.753
3,404.094,368.620,0,27.543,25.254
4,391.665,355.085,0,28.427,26.410
5,386.304,350.260,0,28.099,26.098
6,392.849,356.146,0,28.523,26.535
7,401.443,363.700,0,29.165,27.088
8,396.828,360.141,0,28.811,26.761
9,395.076,358.472,0,28.750,26.681
10,389.669,352.911,0,28.275,26.284
Median,395.952,359.306,0.000,28.475,26.473
Mean,454.224,413.462,0.000,31.934,30.026
WASM,Package,CPU,GPU,DRAM,Time
1,790.006,732.550,0,44.105,46.513
2,738.589,678.337,0,45.724,48.734
3,732.036,670.516,0,46.130,49.435
4,731.955,671.007,0,46.201,49.434
5,723.475,662.923,0,45.759,48.716
6,729.536,669.234,0,45.840,49.132
7,737.115,676.585,0,45.941,49.687
8,733.550,672.532,0,46.438,49.547
9,731.624,670.581,0,45.890,49.339
10,727.151,667.188,0,45.621,49.006
Median,731.996,670.794,0.000,45.865,49.236
Mean,737.504,677.145,0.000,45.765,48.954
JS,Package,CPU,GPU,DRAM,Time
1,824.651,764.721,0,45.312,48.963
2,765.259,703.220,0,46.663,51.021
3,763.657,700.881,0,47.384,51.819
4,765.230,701.197,0,47.510,51.734
5,772.985,709.427,0,47.881,52.172
6,760.726,697.378,0,47.489,51.239
7,764.882,701.363,0,47.593,51.623
8,761.705,698.605,0,47.233,51.341
9,777.750,712.693,0,48.254,52.651
10,760.160,697.934,0,46.862,51.160
Median,765.056,701.280,0.000,47.437,51.482
Mean,771.700,708.742,0.000,47.218,51.372
