C,Package,CPU,GPU,DRAM,Time
1,269.836,246.395,0,18.471,16.621
2,270.661,248.380,0,17.546,15.705
3,270.863,247.688,0,17.303,15.496
4,256.692,231.399,0,18.736,17.064
5,245.237,220.664,0,18.213,16.566
Median,269.836,246.395,0.000,18.213,16.566
Mean,262.658,238.905,0.000,18.054,16.290
WASM,Package,CPU,GPU,DRAM,Time
1,479.529,442.459,0,28.505,29.338
2,475.242,435.707,0,28.777,29.761
3,450.191,410.302,0,28.981,30.479
4,451.568,412.057,0,29.239,30.437
5,449.947,410.581,0,29.296,30.331
Median,451.568,412.057,0.000,28.981,30.331
Mean,461.296,422.221,0.000,28.959,30.069
JS,Package,CPU,GPU,DRAM,Time
1,510.891,472.621,0,29.404,30.949
2,489.678,448.596,0,29.778,31.679
3,477.104,435.969,0,30.162,32.209
4,971.020,884.865,0,67.778,72.946
5,513.231,473.267,0,30.145,31.324
Median,510.891,472.621,0.000,30.145,31.679
Mean,592.385,543.064,0.000,37.454,39.821
