C,Package,CPU,GPU,DRAM,Time
1,65.026,59.079,0,4.737,4.289
2,1144.036,1052.967,0,76.130,81.309
3,75.419,69.449,0,4.558,4.136
4,73.388,67.778,0,4.459,4.049
5,74.193,68.410,0,4.505,4.036
6,63.062,57.122,0,4.629,4.210
7,66.459,60.065,0,4.931,4.538
8,63.917,57.752,0,4.745,4.359
9,61.918,56.021,0,4.590,4.212
10,66.633,60.289,0,4.918,4.522
Median,66.546,60.177,0.000,4.683,4.250
Mean,175.405,160.893,0.000,11.820,11.966
WASM,Package,CPU,GPU,DRAM,Time
1,141.475,129.393,0,9.431,8.678
2,133.873,124.509,0,7.151,7.518
3,130.360,121.055,0,6.907,7.388
4,127.427,118.330,0,6.863,7.423
5,129.138,120.212,0,7.083,7.596
6,123.405,114.245,0,6.857,7.534
7,127.138,118.121,0,7.234,7.796
8,116.831,107.125,0,7.241,7.949
9,117.031,107.255,0,7.180,7.942
10,116.292,106.617,0,7.174,7.881
Median,127.282,118.226,0.000,7.162,7.696
Mean,126.297,116.686,0.000,7.312,7.771
JS,Package,CPU,GPU,DRAM,Time
1,141.175,131.448,0,7.598,8.242
2,141.407,131.297,0,7.622,8.202
3,142.212,132.239,0,7.594,8.201
4,152.911,141.674,0,9.427,9.049
5,157.879,144.642,0,11.566,10.230
6,130.096,119.173,0,8.184,8.832
7,140.631,128.809,0,9.596,9.543
8,125.869,115.651,0,7.610,8.462
9,129.399,118.824,0,7.967,8.786
10,127.914,117.319,0,7.884,8.647
Median,140.903,130.053,0.000,7.926,8.717
Mean,138.949,128.108,0.000,8.505,8.819
