C,Package,CPU,GPU,DRAM,Time
1,678.193,614.248,0,46.017,57.718
2,90.245,84.535,0,4.988,4.031
3,82.097,76.045,0,5.116,4.011
4,83.763,77.500,0,5.243,4.107
5,80.707,74.758,0,5.246,4.036
6,73.796,67.665,0,5.177,4.160
7,64.210,57.836,0,5.433,4.532
8,61.907,55.587,0,5.305,4.349
9,62.733,56.402,0,5.216,4.386
10,64.420,57.771,0,5.482,4.497
Median,77.251,71.212,0.000,5.245,4.254
Mean,134.207,122.235,0.000,9.322,9.583
WASM,Package,CPU,GPU,DRAM,Time
1,87.746,80.277,0,5.807,5.574
2,89.263,82.715,0,5.627,5.313
3,91.833,85.060,0,5.578,5.336
4,91.543,84.844,0,5.546,5.292
5,91.610,85.317,0,5.583,5.286
6,89.024,82.367,0,5.580,5.330
7,92.237,85.687,0,5.687,5.385
8,91.000,84.583,0,5.592,5.276
9,88.774,81.993,0,5.739,5.528
10,83.278,75.623,0,6.085,5.985
Median,90.131,83.649,0.000,5.610,5.333
Mean,89.631,82.847,0.000,5.682,5.431
JS,Package,CPU,GPU,DRAM,Time
1,122.220,111.744,0,8.654,6.970
2,86.987,78.514,0,6.447,6.192
3,85.704,78.450,0,6.178,6.002
4,84.252,76.687,0,6.184,6.017
5,84.659,77.021,0,6.147,5.997
6,82.909,75.681,0,6.020,5.818
7,85.635,77.691,0,6.242,6.050
8,83.525,76.217,0,6.097,5.891
9,84.747,77.268,0,6.081,5.815
10,85.204,78.056,0,6.143,5.896
Median,84.975,77.480,0.000,6.163,5.999
Mean,88.584,80.733,0.000,6.419,6.065
