Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,36.224,30.695,0,4.200,1.792
GoogleChrome,JS,2,34.813,29.123,0,4.223,1.858
GoogleChrome,JS,3,34.287,28.822,0,4.162,1.848
GoogleChrome,JS,4,34.958,29.439,0,4.104,1.863
GoogleChrome,JS,5,35.395,29.569,0,4.338,1.832
MicrosoftEdge,JS,1,48.659,42.281,0,4.771,2.096
MicrosoftEdge,JS,2,48.772,42.547,0,4.624,2.038
MicrosoftEdge,JS,3,46.880,40.917,0,4.573,2.013
MicrosoftEdge,JS,4,49.209,43.113,0,4.624,2.017
MicrosoftEdge,JS,5,45.465,39.837,0,4.346,2.000
MozillaFirefox,JS,1,35.230,29.850,0,3.826,2.110
MozillaFirefox,JS,2,36.686,31.195,0,3.974,2.148
MozillaFirefox,JS,3,38.129,32.414,0,4.039,2.130
MozillaFirefox,JS,4,36.934,31.220,0,3.957,2.064
MozillaFirefox,JS,5,37.165,31.476,0,4.085,2.111
GoogleChrome,WASM,1,34.904,29.549,0,3.741,1.801
GoogleChrome,WASM,2,36.126,30.672,0,4.166,1.883
GoogleChrome,WASM,3,36.932,31.461,0,4.180,1.902
GoogleChrome,WASM,4,36.150,30.390,0,4.215,1.868
GoogleChrome,WASM,5,38.328,32.290,0,4.496,1.959
MicrosoftEdge,WASM,1,44.702,38.884,0,4.324,1.975
MicrosoftEdge,WASM,2,45.084,39.188,0,4.460,1.998
MicrosoftEdge,WASM,3,46.159,40.299,0,4.414,1.966
MicrosoftEdge,WASM,4,43.224,37.651,0,4.287,1.963
MicrosoftEdge,WASM,5,43.499,37.933,0,4.334,1.999
MozillaFirefox,WASM,1,47.895,42.211,0,3.865,2.783
MozillaFirefox,WASM,2,48.360,42.708,0,4.013,2.898
MozillaFirefox,WASM,3,49.675,43.844,0,4.057,2.932
MozillaFirefox,WASM,4,47.936,42.228,0,4.043,2.865
MozillaFirefox,WASM,5,54.755,48.652,0,4.173,2.882
