C,Package,CPU,GPU,DRAM,Time
1,0.990,0.876,0,0.103,0.123
2,2.909,2.564,0,0.279,0.248
3,1.829,1.599,0,0.174,0.162
4,1.938,1.666,0,0.179,0.165
5,2.358,2.024,0,0.215,0.204
Median,1.938,1.666,0.000,0.179,0.165
Mean,2.005,1.746,0.000,0.190,0.181
WASM,Package,CPU,GPU,DRAM,Time
1,8.637,8.045,0,0.487,0.592
2,9.849,9.174,0,0.575,0.571
3,9.995,9.277,0,0.569,0.549
4,9.552,8.999,0,0.493,0.509
5,10.343,9.614,0,0.556,0.532
Median,9.849,9.174,0.000,0.556,0.549
Mean,9.675,9.022,0.000,0.536,0.551
JS,Package,CPU,GPU,DRAM,Time
1,9.245,8.622,0,0.459,0.577
2,11.607,10.894,0,0.687,0.693
3,10.063,9.373,0,0.492,0.560
4,11.025,10.270,0,0.541,0.569
5,11.287,10.659,0,0.611,0.611
Median,11.025,10.270,0.000,0.541,0.577
Mean,10.645,9.964,0.000,0.558,0.602
