Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,22.155,16.770,0,3.823,0.960
GoogleChrome,JS,2,22.547,17.100,0,3.868,1.007
GoogleChrome,JS,3,22.245,16.835,0,3.885,1.002
GoogleChrome,JS,4,22.628,17.205,0,3.801,0.930
GoogleChrome,JS,5,21.994,16.609,0,3.871,0.962
MicrosoftEdge,JS,1,30.993,25.498,0,4.076,1.083
MicrosoftEdge,JS,2,31.809,26.282,0,4.068,1.128
MicrosoftEdge,JS,3,29.972,24.494,0,4.130,1.149
MicrosoftEdge,JS,4,31.255,25.738,0,4.107,1.127
MicrosoftEdge,JS,5,31.442,25.887,0,4.092,1.155
MozillaFirefox,JS,1,21.235,15.898,0,3.540,1.058
MozillaFirefox,JS,2,21.540,16.039,0,3.662,1.087
MozillaFirefox,JS,3,21.571,16.131,0,3.693,1.091
MozillaFirefox,JS,4,21.903,16.589,0,3.753,1.087
MozillaFirefox,JS,5,21.530,16.242,0,3.790,1.091
GoogleChrome,WASM,1,21.225,16.017,0,3.608,0.912
GoogleChrome,WASM,2,21.218,15.928,0,3.886,1.003
GoogleChrome,WASM,3,21.962,16.613,0,3.864,0.956
GoogleChrome,WASM,4,21.758,16.355,0,3.761,0.974
GoogleChrome,WASM,5,22.341,16.958,0,3.833,0.964
MicrosoftEdge,WASM,1,27.707,22.272,0,3.903,1.005
MicrosoftEdge,WASM,2,26.926,21.456,0,4.014,1.062
MicrosoftEdge,WASM,3,27.021,21.565,0,4.025,1.067
MicrosoftEdge,WASM,4,28.005,22.383,0,4.068,1.075
MicrosoftEdge,WASM,5,27.280,21.801,0,3.921,1.071
MozillaFirefox,WASM,1,27.966,22.425,0,3.708,1.331
MozillaFirefox,WASM,2,27.897,22.380,0,3.819,1.395
MozillaFirefox,WASM,3,28.613,23.040,0,3.568,1.407
MozillaFirefox,WASM,4,28.292,22.703,0,3.721,1.365
MozillaFirefox,WASM,5,28.181,22.812,0,3.826,1.423
