C,Package,CPU,GPU,DRAM,Time
1,9.801,8.745,0,0.864,0.864
2,11.250,10.133,0,0.944,0.924
3,10.169,9.175,0,0.862,0.855
4,9.497,8.493,0,0.795,0.802
5,9.436,8.429,0,0.800,0.798
6,9.959,8.950,0,0.854,0.846
7,9.991,8.988,0,0.825,0.832
8,10.081,9.020,0,0.882,0.880
9,10.297,9.228,0,0.850,0.829
10,10.180,9.216,0,0.846,0.853
11,10.276,9.111,0,0.893,0.890
12,10.189,9.181,0,0.886,0.861
13,9.854,8.792,0,0.856,0.839
14,10.138,9.029,0,0.879,0.860
15,10.459,9.255,0,0.873,0.865
16,10.303,9.417,0,0.850,0.846
17,10.160,9.088,0,0.867,0.851
18,10.224,9.114,0,0.881,0.867
19,10.646,9.575,0,0.944,0.924
20,10.412,9.325,0,0.861,0.844
Median,10.175,9.113,0.000,0.863,0.854
Mean,10.166,9.113,0.000,0.866,0.857
WASM,Package,CPU,GPU,DRAM,Time
1,21.336,19.445,0,1.509,1.581
2,21.521,19.682,0,1.385,1.481
3,21.387,19.332,0,1.420,1.498
4,21.663,19.787,0,1.461,1.531
5,20.785,18.903,0,1.389,1.468
6,21.598,19.864,0,1.412,1.498
7,21.441,19.396,0,1.392,1.504
8,20.855,19.188,0,1.414,1.471
9,21.441,19.720,0,1.397,1.506
10,21.134,19.328,0,1.409,1.498
11,21.652,19.862,0,1.445,1.502
12,20.672,18.862,0,1.371,1.466
13,21.271,19.303,0,1.393,1.496
14,20.663,18.928,0,1.428,1.482
15,21.854,20.212,0,1.429,1.527
16,20.809,18.903,0,1.321,1.445
17,21.144,19.385,0,1.424,1.505
18,21.026,19.417,0,1.440,1.502
19,20.943,19.152,0,1.415,1.491
20,21.329,19.546,0,1.412,1.504
Median,21.300,19.390,0.000,1.413,1.498
Mean,21.226,19.411,0.000,1.413,1.498
JS,Package,CPU,GPU,DRAM,Time
1,22.679,20.834,0,1.560,1.637
2,22.441,20.505,0,1.413,1.513
3,22.720,20.991,0,1.468,1.572
4,23.055,21.253,0,1.449,1.535
5,22.692,20.834,0,1.451,1.580
6,22.726,20.874,0,1.482,1.565
7,23.093,21.186,0,1.493,1.582
8,22.487,20.595,0,1.423,1.544
9,23.374,21.674,0,1.469,1.578
10,23.858,21.871,0,1.464,1.568
11,22.542,20.763,0,1.439,1.520
12,23.459,21.456,0,1.423,1.530
13,22.063,20.368,0,1.454,1.558
14,22.329,20.558,0,1.434,1.541
15,22.837,20.987,0,1.474,1.577
16,22.745,21.006,0,1.459,1.554
17,23.538,21.423,0,1.467,1.570
18,22.855,21.043,0,1.475,1.556
19,22.871,21.118,0,1.440,1.520
20,23.443,21.625,0,1.451,1.536
Median,22.791,20.998,0.000,1.456,1.557
Mean,22.890,21.048,0.000,1.459,1.557
