Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,26.938,21.627,0,3.689,0.403
GoogleChrome,JS,2,27.248,21.800,0,3.785,0.430
GoogleChrome,JS,3,27.211,21.888,0,3.799,0.401
GoogleChrome,JS,4,28.404,23.033,0,3.720,0.414
GoogleChrome,JS,5,27.500,21.949,0,3.684,0.434
MicrosoftEdge,JS,1,36.168,30.824,0,3.949,0.554
MicrosoftEdge,JS,2,35.412,30.014,0,3.868,0.541
MicrosoftEdge,JS,3,35.048,29.463,0,4.018,0.560
MicrosoftEdge,JS,4,37.045,31.558,0,4.066,0.554
MicrosoftEdge,JS,5,35.043,29.497,0,3.884,0.531
MozillaFirefox,JS,1,13.989,8.603,0,3.330,0.427
MozillaFirefox,JS,2,15.380,9.641,0,3.657,0.433
MozillaFirefox,JS,3,26.721,21.326,0,3.787,0.467
MozillaFirefox,JS,4,27.451,22.001,0,3.711,0.422
MozillaFirefox,JS,5,26.183,20.853,0,3.755,0.436
GoogleChrome,WASM,1,27.034,21.857,0,3.612,0.417
GoogleChrome,WASM,2,26.940,21.548,0,3.748,0.469
GoogleChrome,WASM,3,27.601,22.164,0,3.884,0.420
GoogleChrome,WASM,4,26.901,21.402,0,3.718,0.386
GoogleChrome,WASM,5,27.277,21.931,0,3.756,0.408
MicrosoftEdge,WASM,1,31.728,26.336,0,3.940,0.507
MicrosoftEdge,WASM,2,31.844,26.067,0,4.060,0.455
MicrosoftEdge,WASM,3,32.130,26.772,0,3.802,0.424
MicrosoftEdge,WASM,4,33.283,27.796,0,3.910,0.475
MicrosoftEdge,WASM,5,33.283,27.815,0,3.730,0.433
MozillaFirefox,WASM,1,27.448,22.404,0,3.546,0.564
MozillaFirefox,WASM,2,28.139,22.799,0,3.659,0.581
MozillaFirefox,WASM,3,28.286,22.942,0,3.579,0.582
MozillaFirefox,WASM,4,30.023,24.519,0,3.705,0.599
MozillaFirefox,WASM,5,28.165,22.876,0,3.540,0.550
