C,Package,CPU,GPU,DRAM,Time
1,18.846,16.811,0,1.926,1.334
2,19.928,17.850,0,1.931,1.370
3,20.801,18.633,0,1.983,1.407
4,21.529,19.294,0,2.015,1.438
5,23.482,21.151,0,2.144,1.504
Median,20.801,18.633,0.000,1.983,1.407
Mean,20.917,18.748,0.000,2.000,1.410
WASM,Package,CPU,GPU,DRAM,Time
1,65.409,60.884,0,4.122,3.287
2,66.316,62.139,0,3.868,3.085
3,71.736,67.261,0,4.199,3.292
4,75.626,70.919,0,4.349,3.417
5,66.126,62.094,0,3.729,2.961
Median,66.316,62.139,0.000,4.122,3.287
Mean,69.042,64.659,0.000,4.053,3.208
JS,Package,CPU,GPU,DRAM,Time
1,72.045,67.336,0,4.248,3.551
2,77.787,72.955,0,4.274,3.480
3,80.128,75.051,0,4.429,3.610
4,81.714,76.649,0,4.527,3.686
5,79.494,74.484,0,4.456,3.671
Median,79.494,74.484,0.000,4.429,3.610
Mean,78.234,73.295,0.000,4.387,3.600
