C,Package,CPU,GPU,DRAM,Time
1,15.911,14.341,0,1.349,1.126
2,17.042,15.490,0,1.336,1.132
3,18.896,17.313,0,1.380,1.150
4,19.128,17.565,0,1.389,1.157
5,19.147,17.637,0,1.330,1.087
6,19.261,17.753,0,1.311,1.078
7,17.905,16.526,0,1.207,1.011
8,19.862,18.324,0,1.365,1.145
9,19.420,17.917,0,1.310,1.084
10,20.773,19.097,0,1.458,1.163
Median,19.137,17.601,0.000,1.343,1.129
Mean,18.734,17.196,0.000,1.344,1.113
WASM,Package,CPU,GPU,DRAM,Time
1,57.162,53.605,0,3.154,2.993
2,68.976,65.155,0,3.483,3.097
3,64.527,60.969,0,3.096,2.817
4,62.880,59.236,0,3.020,2.773
5,67.803,64.025,0,3.275,2.994
6,61.567,58.149,0,2.938,2.704
7,68.971,65.210,0,3.308,3.019
8,62.045,58.486,0,2.939,2.719
9,67.509,63.929,0,3.278,2.920
10,63.429,59.554,0,3.443,3.112
Median,63.978,60.262,0.000,3.215,2.956
Mean,64.487,60.832,0.000,3.193,2.915
JS,Package,CPU,GPU,DRAM,Time
1,73.962,69.138,0,4.045,3.741
2,69.491,65.418,0,3.465,3.342
3,72.823,68.523,0,3.726,3.471
4,75.696,71.566,0,3.645,3.475
5,72.675,68.472,0,3.601,3.365
6,72.934,68.571,0,3.622,3.458
7,74.301,69.873,0,3.640,3.469
8,74.959,70.685,0,3.647,3.424
9,76.055,71.767,0,3.669,3.431
10,74.350,70.036,0,3.657,3.457
Median,74.131,69.505,0.000,3.646,3.457
Mean,73.725,69.405,0.000,3.672,3.463
