Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,2667.732,2481.665,0,150.172,138.941
GoogleChrome,JS,2,2277.911,2093.833,0,156.068,129.922
GoogleChrome,JS,3,2675.720,2489.324,0,151.344,141.299
GoogleChrome,JS,4,2678.452,2492.667,0,151.580,141.193
GoogleChrome,JS,5,2702.408,2515.562,0,152.625,141.215
MicrosoftEdge,JS,1,2938.322,2749.460,0,149.003,173.821
MicrosoftEdge,JS,2,2646.100,2454.831,0,169.155,161.785
MicrosoftEdge,JS,3,2959.409,2772.515,0,147.820,173.113
MicrosoftEdge,JS,4,2640.013,2449.804,0,156.595,172.640
MicrosoftEdge,JS,5,2930.648,2742.558,0,148.081,174.836
MozillaFirefox,JS,1,2924.158,2735.479,0,148.373,153.055
MozillaFirefox,JS,2,2862.060,2675.043,0,147.968,153.550
MozillaFirefox,JS,3,2892.894,2707.294,0,147.880,154.714
MozillaFirefox,JS,4,2799.169,2612.521,0,147.433,155.108
MozillaFirefox,JS,5,2901.408,2711.104,0,147.789,154.585
GoogleChrome,WASM,1,2383.755,2195.171,0,166.094,142.692
GoogleChrome,WASM,2,2841.639,2651.450,0,159.998,157.639
GoogleChrome,WASM,3,2867.057,2675.844,0,163.194,157.296
GoogleChrome,WASM,4,2801.977,2612.640,0,162.544,158.104
GoogleChrome,WASM,5,2374.113,2188.794,0,151.262,139.221
MicrosoftEdge,WASM,1,2681.270,2486.857,0,150.772,189.190
MicrosoftEdge,WASM,2,2727.576,2539.978,0,165.235,164.621
MicrosoftEdge,WASM,3,2974.026,2787.399,0,152.982,184.521
MicrosoftEdge,WASM,4,2762.715,2572.267,0,171.481,186.725
MicrosoftEdge,WASM,5,2959.832,2771.083,0,153.699,185.777
MozillaFirefox,WASM,1,2892.626,2697.886,0,163.582,177.283
MozillaFirefox,WASM,2,2903.005,2718.348,0,146.125,174.027
MozillaFirefox,WASM,3,2845.658,2657.400,0,146.794,171.967
MozillaFirefox,WASM,4,2870.940,2685.692,0,146.417,173.644
MozillaFirefox,WASM,5,2832.229,2647.502,0,146.306,174.105
