C,Package,CPU,GPU,DRAM,Time
1,7.378,6.558,0,0.667,0.558
2,7.849,7.105,0,0.617,0.497
3,9.037,8.130,0,0.715,0.592
4,9.253,8.357,0,0.688,0.557
5,8.170,7.474,0,0.579,0.479
6,8.214,7.531,0,0.565,0.475
7,9.501,8.744,0,0.685,0.545
8,8.001,7.389,0,0.540,0.450
9,9.430,8.631,0,0.655,0.529
10,9.365,8.597,0,0.642,0.515
Median,8.625,7.830,0.000,0.649,0.522
Mean,8.620,7.852,0.000,0.635,0.520
WASM,Package,CPU,GPU,DRAM,Time
1,36.199,33.824,0,1.926,1.818
2,35.139,32.966,0,1.719,1.633
3,36.793,34.693,0,1.684,1.628
4,40.471,38.091,0,1.976,1.829
5,35.470,33.371,0,1.685,1.651
6,39.218,36.963,0,1.870,1.689
7,36.710,34.590,0,1.681,1.590
8,40.101,38.048,0,1.845,1.748
9,35.876,33.829,0,1.691,1.613
10,38.446,36.341,0,1.764,1.679
Median,36.752,34.641,0.000,1.741,1.665
Mean,37.442,35.272,0.000,1.784,1.688
JS,Package,CPU,GPU,DRAM,Time
1,40.606,37.976,0,2.099,1.997
2,41.383,39.137,0,1.958,1.915
3,42.179,39.868,0,1.960,1.864
4,43.182,40.689,0,2.043,1.961
5,45.659,42.998,0,2.066,1.928
6,47.586,44.941,0,2.226,2.121
7,37.915,36.027,0,1.647,1.638
8,43.000,40.736,0,1.961,1.845
9,43.263,40.859,0,2.045,1.886
10,42.020,39.754,0,1.855,1.829
Median,42.589,40.279,0.000,2.002,1.901
Mean,42.679,40.299,0.000,1.986,1.899
