Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,1534.418,1415.296,0,91.674,70.936
GoogleChrome,JS,2,1492.613,1371.326,0,100.056,70.351
GoogleChrome,JS,3,1472.186,1350.615,0,94.786,69.571
GoogleChrome,JS,4,1500.433,1378.368,0,101.686,71.220
GoogleChrome,JS,5,1601.106,1473.164,0,131.137,70.081
MicrosoftEdge,JS,1,1675.566,1552.408,0,90.012,82.896
MicrosoftEdge,JS,2,1708.660,1585.368,0,100.608,86.381
MicrosoftEdge,JS,3,1642.036,1512.802,0,131.406,86.153
MicrosoftEdge,JS,4,1852.158,1708.041,0,152.787,96.780
MicrosoftEdge,JS,5,1842.266,1698.894,0,159.432,100.474
MozillaFirefox,JS,1,1757.609,1630.877,0,102.797,79.022
MozillaFirefox,JS,2,1846.153,1721.023,0,99.906,76.539
MozillaFirefox,JS,3,1940.385,1816.114,0,98.841,76.253
MozillaFirefox,JS,4,1922.263,1797.548,0,98.250,76.038
MozillaFirefox,JS,5,1840.886,1714.995,0,98.282,78.035
GoogleChrome,WASM,1,1574.964,1452.217,0,104.417,78.670
GoogleChrome,WASM,2,1597.548,1469.906,0,130.094,77.230
GoogleChrome,WASM,3,1545.995,1421.982,0,96.759,76.737
GoogleChrome,WASM,4,1640.720,1517.815,0,104.784,76.925
GoogleChrome,WASM,5,1556.619,1426.882,0,138.281,78.860
MicrosoftEdge,WASM,1,1765.639,1643.764,0,95.946,88.150
MicrosoftEdge,WASM,2,1859.942,1734.411,0,107.484,90.424
MicrosoftEdge,WASM,3,1905.582,1773.833,0,135.320,92.751
MicrosoftEdge,WASM,4,1740.369,1617.259,0,94.744,89.175
MicrosoftEdge,WASM,5,1828.802,1700.268,0,107.008,91.882
MozillaFirefox,WASM,1,1931.655,1803.997,0,100.358,81.856
MozillaFirefox,WASM,2,1876.085,1750.008,0,97.523,83.600
MozillaFirefox,WASM,3,1912.483,1789.368,0,98.625,80.821
MozillaFirefox,WASM,4,1899.977,1774.510,0,96.394,83.807
MozillaFirefox,WASM,5,1914.449,1788.357,0,98.452,82.166
