C,Package,CPU,GPU,DRAM,Time
1,4.377,3.842,0,0.474,0.333
2,4.130,3.673,0,0.429,0.297
3,3.815,3.388,0,0.400,0.262
4,2.543,2.237,0,0.264,0.190
5,2.790,2.501,0,0.276,0.203
Median,3.815,3.388,0.000,0.400,0.262
Mean,3.531,3.128,0.000,0.369,0.257
WASM,Package,CPU,GPU,DRAM,Time
1,16.136,14.914,0,1.032,0.867
2,18.936,17.717,0,1.040,0.896
3,17.648,16.521,0,0.955,0.812
4,18.080,16.965,0,0.945,0.810
5,18.940,17.801,0,0.964,0.847
Median,18.080,16.965,0.000,0.964,0.847
Mean,17.948,16.783,0.000,0.987,0.846
JS,Package,CPU,GPU,DRAM,Time
1,22.015,20.572,0,1.261,1.041
2,22.898,21.532,0,1.294,1.033
3,21.737,20.477,0,1.141,0.987
4,23.093,21.707,0,1.230,1.003
5,21.878,20.656,0,1.113,0.945
Median,22.015,20.656,0.000,1.230,1.003
Mean,22.324,20.989,0.000,1.208,1.002
