Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,838.050,754.178,0,60.206,32.820
GoogleChrome,JS,2,932.128,848.832,0,62.421,32.466
GoogleChrome,JS,3,1005.948,921.405,0,64.634,32.711
GoogleChrome,JS,4,886.900,803.693,0,65.644,32.102
GoogleChrome,JS,5,1153.648,1066.109,0,82.904,31.700
MicrosoftEdge,JS,1,922.326,839.988,0,57.945,39.819
MicrosoftEdge,JS,2,1006.663,925.947,0,61.103,39.838
MicrosoftEdge,JS,3,983.878,901.260,0,60.963,41.419
MicrosoftEdge,JS,4,1022.738,938.396,0,67.975,40.945
MicrosoftEdge,JS,5,1266.982,1179.418,0,86.695,41.110
MozillaFirefox,JS,1,1254.462,1166.896,0,66.926,35.210
MozillaFirefox,JS,2,1288.532,1201.326,0,66.295,35.465
MozillaFirefox,JS,3,1288.425,1204.496,0,67.963,34.960
MozillaFirefox,JS,4,1185.400,1098.630,0,66.988,36.513
MozillaFirefox,JS,5,1242.208,1154.814,0,67.119,36.747
GoogleChrome,WASM,1,1261.629,1159.925,0,105.309,42.768
GoogleChrome,WASM,2,1179.135,1080.810,0,105.399,45.344
GoogleChrome,WASM,3,1245.793,1142.716,0,107.113,45.428
GoogleChrome,WASM,4,1125.699,1038.588,0,73.628,35.590
GoogleChrome,WASM,5,1092.480,1003.966,0,89.252,37.129
MicrosoftEdge,WASM,1,994.230,909.664,0,62.028,42.702
MicrosoftEdge,WASM,2,986.828,901.863,0,63.432,44.086
MicrosoftEdge,WASM,3,1027.656,942.482,0,61.360,43.287
MicrosoftEdge,WASM,4,1019.640,935.676,0,70.250,44.841
MicrosoftEdge,WASM,5,1282.353,1196.074,0,86.898,42.557
MozillaFirefox,WASM,1,1229.254,1144.484,0,67.523,39.020
MozillaFirefox,WASM,2,1298.905,1212.114,0,66.726,38.599
MozillaFirefox,WASM,3,1269.086,1184.035,0,67.339,39.258
MozillaFirefox,WASM,4,1201.784,1118.173,0,66.981,40.585
MozillaFirefox,WASM,5,1191.451,1107.399,0,66.039,39.973
