C,Package,CPU,GPU,DRAM,Time
1,54.235,49.176,0,4.205,3.872
2,57.524,52.632,0,3.880,3.591
3,58.773,53.725,0,3.818,3.537
4,58.622,53.942,0,3.848,3.505
5,57.391,52.784,0,3.613,3.341
6,58.127,53.309,0,3.626,3.346
7,60.715,55.902,0,3.896,3.589
8,58.826,53.999,0,3.663,3.392
9,59.418,54.547,0,3.644,3.369
10,61.484,56.496,0,3.833,3.528
Median,58.697,53.833,0.000,3.825,3.516
Mean,58.512,53.651,0.000,3.803,3.507
WASM,Package,CPU,GPU,DRAM,Time
1,88.524,81.352,0,5.938,5.566
2,89.854,83.006,0,5.744,5.462
3,91.191,83.900,0,5.775,5.433
4,92.596,85.126,0,5.808,5.474
5,91.594,84.945,0,5.781,5.438
6,93.913,86.405,0,5.946,5.504
7,88.657,81.655,0,5.987,5.581
8,82.831,75.219,0,6.216,5.900
9,85.949,78.557,0,6.413,6.059
10,85.355,77.857,0,6.345,6.069
Median,89.256,82.331,0.000,5.942,5.535
Mean,89.046,81.802,0.000,5.995,5.649
JS,Package,CPU,GPU,DRAM,Time
1,90.563,83.287,0,6.112,5.735
2,93.538,86.315,0,5.902,5.530
3,94.456,87.099,0,6.043,5.639
4,94.454,87.049,0,5.904,5.585
5,90.985,83.991,0,5.873,5.534
6,91.904,84.897,0,5.929,5.584
7,90.248,83.017,0,6.008,5.652
8,84.751,76.879,0,6.283,6.023
9,84.865,77.074,0,6.268,6.051
10,84.748,77.024,0,6.261,5.912
Median,90.774,83.639,0.000,6.026,5.645
Mean,90.051,82.663,0.000,6.058,5.724
