Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,34.706,29.201,0,3.938,1.707
GoogleChrome,JS,2,33.265,27.936,0,4.127,1.818
GoogleChrome,JS,3,34.541,28.457,0,4.429,1.819
GoogleChrome,JS,4,35.263,29.388,0,4.369,1.782
GoogleChrome,JS,5,34.714,28.861,0,4.345,1.766
MicrosoftEdge,JS,1,42.793,37.312,0,4.262,1.890
MicrosoftEdge,JS,2,43.818,37.732,0,4.593,1.915
MicrosoftEdge,JS,3,43.263,37.249,0,4.541,1.893
MicrosoftEdge,JS,4,43.393,37.512,0,4.540,1.998
MicrosoftEdge,JS,5,49.906,43.392,0,5.031,1.957
MozillaFirefox,JS,1,33.868,28.101,0,4.069,2.047
MozillaFirefox,JS,2,37.538,31.384,0,4.227,2.049
MozillaFirefox,JS,3,34.643,29.101,0,4.046,2.097
MozillaFirefox,JS,4,39.231,32.974,0,4.251,2.089
MozillaFirefox,JS,5,36.697,30.681,0,4.178,2.050
GoogleChrome,WASM,1,32.466,27.099,0,4.008,1.811
GoogleChrome,WASM,2,37.658,31.727,0,4.290,1.871
GoogleChrome,WASM,3,34.654,28.823,0,4.247,1.751
GoogleChrome,WASM,4,35.840,29.786,0,4.322,1.781
GoogleChrome,WASM,5,36.809,30.934,0,4.399,1.769
MicrosoftEdge,WASM,1,41.465,35.843,0,4.332,1.925
MicrosoftEdge,WASM,2,42.746,37.126,0,4.323,1.825
MicrosoftEdge,WASM,3,46.171,40.382,0,4.437,2.249
MicrosoftEdge,WASM,4,44.671,38.427,0,4.609,1.879
MicrosoftEdge,WASM,5,40.611,35.087,0,4.373,1.885
MozillaFirefox,WASM,1,43.922,38.179,0,4.117,2.632
MozillaFirefox,WASM,2,44.589,38.687,0,4.154,2.659
MozillaFirefox,WASM,3,49.439,42.882,0,4.316,2.580
MozillaFirefox,WASM,4,46.535,40.608,0,4.132,2.635
MozillaFirefox,WASM,5,46.301,40.278,0,4.212,2.595
