C,Package,CPU,GPU,DRAM,Time
1,26.174,23.434,0,2.118,1.995
2,27.912,25.494,0,2.004,1.854
3,28.349,25.821,0,1.903,1.791
4,28.934,26.570,0,1.946,1.807
5,29.255,26.750,0,1.916,1.757
6,28.416,26.108,0,1.830,1.696
7,29.942,27.499,0,1.973,1.815
8,30.084,27.775,0,1.988,1.841
9,30.230,27.882,0,1.966,1.818
10,29.166,26.892,0,1.811,1.693
Median,29.050,26.660,0.000,1.956,1.811
Mean,28.846,26.422,0.000,1.945,1.807
WASM,Package,CPU,GPU,DRAM,Time
1,43.791,39.926,0,3.060,3.045
2,45.153,41.693,0,2.989,2.866
3,47.585,44.091,0,2.958,2.863
4,48.301,44.834,0,3.076,2.953
5,49.574,45.750,0,3.087,2.981
6,48.466,44.808,0,3.051,2.936
7,48.472,44.748,0,2.997,2.935
8,49.654,45.935,0,3.094,2.995
9,47.891,44.309,0,2.960,2.860
10,49.075,45.512,0,3.020,2.925
Median,48.384,44.778,0.000,3.036,2.935
Mean,47.796,44.161,0.000,3.029,2.936
JS,Package,CPU,GPU,DRAM,Time
1,44.678,41.170,0,3.116,3.058
2,48.723,44.872,0,2.999,2.941
3,49.512,45.778,0,3.069,2.940
4,48.925,45.131,0,3.094,3.058
5,48.328,44.524,0,3.049,2.945
6,48.981,45.144,0,3.121,3.014
7,49.564,45.749,0,2.936,2.880
8,49.791,46.126,0,3.055,2.957
9,51.119,47.047,0,3.085,2.973
10,48.838,45.077,0,2.985,2.897
Median,48.953,45.138,0.000,3.062,2.951
Mean,48.846,45.062,0.000,3.051,2.966
