Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,16.387,14.155,0,1.871,0.975
GoogleChrome,JS,2,16.834,14.205,0,1.993,0.991
GoogleChrome,JS,3,16.150,13.754,0,1.893,0.904
GoogleChrome,JS,4,17.705,15.113,0,1.994,1.008
GoogleChrome,JS,5,16.508,14.128,0,1.926,0.997
MicrosoftEdge,JS,1,23.559,21.067,0,2.080,1.099
MicrosoftEdge,JS,2,23.896,21.403,0,2.085,1.084
MicrosoftEdge,JS,3,24.093,21.694,0,1.925,1.008
MicrosoftEdge,JS,4,24.811,22.064,0,2.211,1.056
MicrosoftEdge,JS,5,23.185,20.625,0,2.071,1.093
MozillaFirefox,JS,1,16.213,13.726,0,1.816,1.026
MozillaFirefox,JS,2,16.010,13.553,0,1.820,1.023
MozillaFirefox,JS,3,16.137,13.646,0,1.790,1.027
MozillaFirefox,JS,4,16.823,14.161,0,1.876,1.021
MozillaFirefox,JS,5,17.213,14.735,0,1.853,1.044
GoogleChrome,WASM,1,17.926,15.654,0,1.797,1.027
GoogleChrome,WASM,2,17.047,14.504,0,2.050,0.962
GoogleChrome,WASM,3,16.130,13.760,0,1.854,0.922
GoogleChrome,WASM,4,16.075,13.716,0,1.865,0.937
GoogleChrome,WASM,5,16.674,14.324,0,1.893,0.963
MicrosoftEdge,WASM,1,18.584,16.263,0,1.785,0.933
MicrosoftEdge,WASM,2,21.145,18.621,0,1.994,1.001
MicrosoftEdge,WASM,3,21.473,18.898,0,2.090,1.014
MicrosoftEdge,WASM,4,21.602,19.049,0,2.040,1.017
MicrosoftEdge,WASM,5,21.668,19.183,0,2.039,1.009
MozillaFirefox,WASM,1,20.145,17.596,0,1.846,1.313
MozillaFirefox,WASM,2,31.574,28.891,0,1.900,1.288
MozillaFirefox,WASM,3,21.124,18.642,0,1.813,1.321
MozillaFirefox,WASM,4,22.275,19.589,0,1.894,1.310
MozillaFirefox,WASM,5,20.063,17.591,0,1.810,1.297
