C,Package,CPU,GPU,DRAM,Time
1,0.221,0.213,0,0.026,0.048
2,0.642,0.559,0,0.066,0.058
3,1.119,0.964,0,0.103,0.101
4,0.850,0.759,0,0.081,0.080
5,0.497,0.451,0,0.047,0.042
Median,0.642,0.559,0.000,0.066,0.058
Mean,0.666,0.589,0.000,0.065,0.066
WASM,Package,CPU,GPU,DRAM,Time
1,6.151,5.696,0,0.332,0.446
2,6.947,6.480,0,0.424,0.468
3,7.405,6.764,0,0.436,0.457
4,7.633,7.011,0,0.379,0.437
5,7.302,6.743,0,0.348,0.441
Median,7.302,6.743,0.000,0.379,0.446
Mean,7.088,6.539,0.000,0.384,0.450
JS,Package,CPU,GPU,DRAM,Time
1,6.988,6.479,0,0.335,0.469
2,8.433,7.771,0,0.460,0.494
3,11.082,10.479,0,0.495,0.490
4,9.298,8.777,0,0.446,0.483
5,8.848,8.162,0,0.468,0.490
Median,8.848,8.162,0.000,0.460,0.490
Mean,8.930,8.334,0.000,0.441,0.485
