Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,9.665,7.250,0,1.712,0.452
GoogleChrome,JS,2,9.599,7.200,0,1.711,0.443
GoogleChrome,JS,3,10.100,7.715,0,1.659,0.425
GoogleChrome,JS,4,12.650,9.909,0,2.001,0.469
GoogleChrome,JS,5,10.383,7.818,0,1.825,0.453
MicrosoftEdge,JS,1,16.276,13.809,0,1.862,0.514
MicrosoftEdge,JS,2,17.282,14.570,0,2.047,0.514
MicrosoftEdge,JS,3,16.836,14.247,0,1.952,0.515
MicrosoftEdge,JS,4,17.374,14.738,0,2.049,0.522
MicrosoftEdge,JS,5,17.321,14.640,0,1.970,0.510
MozillaFirefox,JS,1,9.200,6.685,0,1.743,0.429
MozillaFirefox,JS,2,8.951,6.521,0,1.703,0.436
MozillaFirefox,JS,3,9.385,6.748,0,1.781,0.402
MozillaFirefox,JS,4,9.232,6.678,0,1.754,0.430
MozillaFirefox,JS,5,9.177,6.658,0,1.736,0.419
GoogleChrome,WASM,1,9.560,7.146,0,1.702,0.415
GoogleChrome,WASM,2,10.292,7.719,0,1.792,0.435
GoogleChrome,WASM,3,9.852,7.284,0,1.810,0.437
GoogleChrome,WASM,4,9.711,7.170,0,1.731,0.368
GoogleChrome,WASM,5,8.770,6.323,0,1.751,0.403
MicrosoftEdge,WASM,1,14.490,12.094,0,1.975,0.490
MicrosoftEdge,WASM,2,14.406,11.841,0,1.905,0.455
MicrosoftEdge,WASM,3,13.358,10.940,0,1.825,0.443
MicrosoftEdge,WASM,4,14.881,12.103,0,1.981,0.476
MicrosoftEdge,WASM,5,13.521,11.147,0,1.861,0.448
MozillaFirefox,WASM,1,10.930,8.600,0,1.574,0.497
MozillaFirefox,WASM,2,10.651,8.223,0,1.661,0.529
MozillaFirefox,WASM,3,10.911,8.511,0,1.702,0.541
MozillaFirefox,WASM,4,10.910,8.453,0,1.694,0.541
MozillaFirefox,WASM,5,11.177,8.675,0,1.728,0.495
