C,Package,CPU,GPU,DRAM,Time
1,88.114,78.480,0,8.698,6.369
2,101.629,91.052,0,9.353,6.931
3,101.232,90.573,0,9.655,6.845
4,100.812,90.237,0,9.533,6.861
5,97.872,87.802,0,8.974,6.650
Median,100.812,90.237,0.000,9.353,6.845
Mean,97.932,87.629,0.000,9.243,6.731
WASM,Package,CPU,GPU,DRAM,Time
1,194.187,182.624,0,10.832,8.479
2,194.046,182.673,0,10.725,8.312
3,132.404,120.216,0,11.121,9.044
4,133.470,121.497,0,11.102,9.032
5,151.941,138.398,0,12.378,10.257
Median,151.941,138.398,0.000,11.102,9.032
Mean,161.210,149.082,0.000,11.232,9.025
JS,Package,CPU,GPU,DRAM,Time
1,187.914,176.789,0,10.520,8.300
2,206.062,194.540,0,10.871,8.530
3,168.899,155.507,0,11.829,9.452
4,148.198,134.384,0,12.182,10.036
5,140.505,128.107,0,11.425,9.463
Median,168.899,155.507,0.000,11.425,9.452
Mean,170.316,157.865,0.000,11.366,9.156
