Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,1024.550,931.112,0,67.407,41.042
GoogleChrome,JS,2,1119.095,1024.885,0,71.600,41.636
GoogleChrome,JS,3,1231.832,1137.962,0,78.831,40.502
GoogleChrome,JS,4,1304.875,1206.477,0,99.359,40.872
GoogleChrome,JS,5,892.864,805.327,0,67.640,36.682
MicrosoftEdge,JS,1,1200.564,1110.532,0,68.817,50.962
MicrosoftEdge,JS,2,1172.875,1080.301,0,74.006,50.775
MicrosoftEdge,JS,3,1219.497,1122.288,0,100.163,50.554
MicrosoftEdge,JS,4,927.251,838.247,0,61.200,40.766
MicrosoftEdge,JS,5,1154.936,1062.018,0,65.946,50.170
MozillaFirefox,JS,1,1340.153,1244.816,0,75.291,44.937
MozillaFirefox,JS,2,1436.244,1342.179,0,74.904,44.762
MozillaFirefox,JS,3,1363.652,1269.146,0,73.399,46.511
MozillaFirefox,JS,4,1383.363,1288.333,0,73.698,46.374
MozillaFirefox,JS,5,1366.066,1270.845,0,73.239,46.882
GoogleChrome,WASM,1,1200.940,1111.816,0,73.119,44.041
GoogleChrome,WASM,2,1223.748,1131.937,0,79.781,44.118
GoogleChrome,WASM,3,1368.166,1270.368,0,101.471,43.711
GoogleChrome,WASM,4,812.460,724.507,0,62.642,38.161
GoogleChrome,WASM,5,1115.249,1022.020,0,70.374,43.751
MicrosoftEdge,WASM,1,1152.562,1057.846,0,68.588,53.963
MicrosoftEdge,WASM,2,1199.774,1106.119,0,71.225,54.526
MicrosoftEdge,WASM,3,1283.729,1189.761,0,77.879,53.760
MicrosoftEdge,WASM,4,1353.501,1255.271,0,102.782,54.923
MicrosoftEdge,WASM,5,913.335,823.975,0,56.497,40.710
MozillaFirefox,WASM,1,1258.420,1159.561,0,73.948,45.559
MozillaFirefox,WASM,2,1401.194,1307.313,0,75.256,46.147
MozillaFirefox,WASM,3,1427.027,1334.090,0,75.037,44.328
MozillaFirefox,WASM,4,1408.160,1315.435,0,75.445,44.306
MozillaFirefox,WASM,5,1433.553,1338.855,0,75.348,44.247
