C,Package,CPU,GPU,DRAM,Time
1,45.764,40.866,0,4.792,3.507
2,50.462,45.272,0,4.869,3.587
3,54.175,48.682,0,5.255,3.857
4,51.723,46.260,0,4.798,3.529
5,51.942,46.550,0,4.848,3.581
Median,51.723,46.260,0.000,4.848,3.581
Mean,50.813,45.526,0.000,4.913,3.612
WASM,Package,CPU,GPU,DRAM,Time
1,98.861,92.751,0,5.790,4.463
2,98.006,92.293,0,5.350,4.138
3,100.369,94.098,0,5.809,4.303
4,94.634,89.023,0,5.267,4.080
5,79.598,71.764,0,7.014,5.451
Median,98.006,92.293,0.000,5.790,4.303
Mean,94.294,87.986,0.000,5.846,4.487
JS,Package,CPU,GPU,DRAM,Time
1,100.568,94.605,0,5.501,4.473
2,106.899,100.771,0,5.785,4.504
3,108.507,102.372,0,5.833,4.542
4,106.862,100.810,0,5.689,4.506
5,101.061,94.776,0,5.933,4.763
Median,106.862,100.771,0.000,5.785,4.506
Mean,104.779,98.667,0.000,5.748,4.558
