Browser,Language,N,Package,CPU,DRAM,Time
GoogleChrome,JS,1,668.235,606.074,0,43.849,17.127
GoogleChrome,JS,2,693.478,631.710,0,46.525,18.239
GoogleChrome,JS,3,704.264,642.118,0,46.983,18.798
GoogleChrome,JS,4,741.044,679.279,0,46.932,17.627
GoogleChrome,JS,5,673.291,611.363,0,44.298,17.865
MicrosoftEdge,JS,1,734.271,670.958,0,44.117,22.772
MicrosoftEdge,JS,2,758.131,694.684,0,46.038,23.783
MicrosoftEdge,JS,3,754.149,690.955,0,47.504,24.738
MicrosoftEdge,JS,4,773.451,710.369,0,47.243,23.510
MicrosoftEdge,JS,5,673.601,612.107,0,44.662,24.277
MozillaFirefox,JS,1,953.104,890.130,0,49.892,20.747
MozillaFirefox,JS,2,991.820,928.432,0,50.517,20.416
MozillaFirefox,JS,3,922.956,860.175,0,49.905,21.676
MozillaFirefox,JS,4,932.906,869.523,0,49.720,21.789
MozillaFirefox,JS,5,947.508,884.346,0,50.276,21.499
GoogleChrome,WASM,1,616.732,553.585,0,56.517,22.825
GoogleChrome,WASM,2,806.467,741.633,0,63.338,21.080
GoogleChrome,WASM,3,645.709,586.667,0,47.880,20.390
GoogleChrome,WASM,4,703.602,643.004,0,45.326,19.337
GoogleChrome,WASM,5,721.405,657.932,0,47.418,20.234
MicrosoftEdge,WASM,1,736.646,674.090,0,45.392,24.000
MicrosoftEdge,WASM,2,731.923,668.368,0,45.959,25.557
MicrosoftEdge,WASM,3,830.577,766.560,0,48.074,24.764
MicrosoftEdge,WASM,4,825.690,761.879,0,48.848,23.965
MicrosoftEdge,WASM,5,715.127,653.611,0,46.459,25.939
MozillaFirefox,WASM,1,941.057,875.397,0,50.028,20.580
MozillaFirefox,WASM,2,943.946,881.847,0,50.739,20.806
MozillaFirefox,WASM,3,947.332,883.726,0,50.550,20.893
MozillaFirefox,WASM,4,913.142,845.963,0,50.508,21.296
MozillaFirefox,WASM,5,882.834,818.303,0,50.403,21.577
