C,Package,CPU,GPU,DRAM,Time
1,18.244,16.356,0,1.601,1.325
2,20.105,17.990,0,1.746,1.463
3,19.656,17.687,0,1.695,1.371
4,20.429,18.364,0,1.787,1.459
5,19.112,17.112,0,1.678,1.380
6,20.325,18.182,0,1.804,1.501
7,22.121,19.834,0,1.958,1.587
8,18.687,16.795,0,1.641,1.352
9,20.217,18.073,0,1.795,1.473
10,19.769,17.792,0,1.745,1.411
11,17.350,15.524,0,1.537,1.253
12,20.517,18.424,0,1.788,1.457
13,20.219,18.074,0,1.775,1.464
14,18.784,16.821,0,1.629,1.334
15,17.712,15.878,0,1.577,1.277
16,18.196,16.336,0,1.560,1.282
17,19.090,17.038,0,1.720,1.418
18,20.743,18.514,0,1.846,1.513
19,18.217,16.283,0,1.617,1.317
20,21.220,19.077,0,1.885,1.545
Median,19.712,17.739,0.000,1.732,1.415
Mean,19.536,17.508,0.000,1.719,1.409
WASM,Package,CPU,GPU,DRAM,Time
1,54.474,51.276,0,3.051,2.624
2,47.390,44.825,0,2.384,2.103
3,58.560,55.139,0,3.129,2.729
4,44.639,41.895,0,2.341,2.054
5,61.005,57.413,0,3.232,2.785
6,47.736,44.849,0,2.481,2.128
7,51.334,48.381,0,2.670,2.346
8,59.234,55.730,0,3.114,2.649
9,50.503,47.693,0,2.554,2.225
10,53.645,50.406,0,2.819,2.481
11,53.330,50.210,0,2.772,2.321
12,49.892,47.121,0,2.492,2.169
13,57.342,54.014,0,2.987,2.573
14,51.315,48.268,0,2.728,2.362
15,49.628,46.732,0,2.609,2.276
16,54.828,51.592,0,2.857,2.509
17,52.478,49.447,0,2.711,2.358
18,54.535,51.478,0,2.787,2.455
19,58.799,55.451,0,3.065,2.631
20,51.323,48.305,0,2.698,2.349
Median,52.904,49.828,0.000,2.750,2.360
Mean,53.100,50.011,0.000,2.774,2.406
JS,Package,CPU,GPU,DRAM,Time
1,60.465,57.064,0,3.188,2.784
2,44.718,42.212,0,2.276,2.059
3,57.195,53.849,0,3.115,2.709
4,50.909,47.931,0,2.598,2.290
5,56.469,53.259,0,2.846,2.516
6,49.131,46.274,0,2.507,2.195
7,51.996,48.935,0,2.672,2.351
8,49.703,46.764,0,2.561,2.239
9,52.700,49.731,0,2.596,2.315
10,52.197,49.531,0,2.716,2.362
11,52.547,49.582,0,2.624,2.347
12,56.001,52.803,0,2.828,2.454
13,50.851,47.945,0,2.583,2.306
14,62.257,58.651,0,3.131,2.767
15,50.110,47.325,0,2.503,2.203
16,63.840,59.945,0,3.366,2.948
17,50.554,47.589,0,2.542,2.244
18,57.635,54.247,0,2.932,2.508
19,54.438,51.334,0,2.763,2.471
20,50.376,47.271,0,2.670,2.309
Median,52.372,49.557,0.000,2.671,2.349
Mean,53.705,50.612,0.000,2.751,2.419
