C,Package,CPU,GPU,DRAM,Time
1,1670.431,1574.549,0,45.116,94.284
2,1485.746,1384.590,0,46.882,99.637
3,1485.982,1385.849,0,45.319,99.661
4,1489.814,1388.937,0,45.841,99.865
5,1476.712,1377.974,0,44.057,99.066
Median,1485.982,1385.849,0.000,45.319,99.637
Mean,1521.737,1422.380,0.000,45.443,98.503
WASM,Package,CPU,GPU,DRAM,Time
1,3312.006,3084.336,0,114.220,215.692
2,3148.248,2936.723,0,98.150,211.199
3,3155.083,2937.769,0,101.743,213.076
4,3149.703,2934.592,0,100.756,213.423
5,3150.003,2935.940,0,100.200,212.840
Median,3150.003,2936.723,0.000,100.756,213.076
Mean,3183.008,2965.872,0.000,103.014,213.246
JS,Package,CPU,GPU,DRAM,Time
1,3199.560,2989.124,0,98.461,209.105
2,3130.574,2919.671,0,97.472,209.925
3,3128.353,2920.846,0,88.485,209.590
4,3116.508,2925.496,0,62.370,209.796
5,3155.014,2936.270,0,97.742,211.853
Median,3130.574,2925.496,0.000,97.472,209.796
Mean,3146.002,2938.281,0.000,88.906,210.054
